run_id,workload_class,condition,repeat,controller_enabled,telemetry_samples,controller_samples,sample_count_parity,first_entry_condition_s,first_release_condition_s,transition_count,transition_directions,first_transition_request_s,entry_log_request_same_tick,all_transition_results_success,all_transition_kv_integrity,max_sampling_jitter_s,policy_reference_values
v9-low-runtime_static_fp16-rep0,low,runtime_static_fp16,0,False,491,0,True,,,0,,,True,True,True,0.031553956999999855,1768
v9-low-closed_loop_dynamic-rep0,low,closed_loop_dynamic,0,True,491,491,True,,,0,,,True,True,True,0.06786047100000303,1768
v9-low-runtime_static_awq_w4_16-rep0,low,runtime_static_awq_w4_16,0,False,463,0,True,,,0,,,True,True,True,0.01033620100000121,1768
v9-high-runtime_static_awq_w4_16-rep0,high,runtime_static_awq_w4_16,0,False,479,0,True,,,0,,,True,True,True,0.03293679200000099,1768
v9-high-closed_loop_dynamic-rep0,high,closed_loop_dynamic,0,True,410,410,True,68.750868926,98.751383488,2,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,68.755579782,True,True,True,0.1870581590000029,1768
v9-high-runtime_static_fp16-rep0,high,runtime_static_fp16,0,False,411,0,True,,,0,,,True,True,True,0.03576114099999472,1768
v9-low_high_low-runtime_static_fp16-rep0,low_high_low,runtime_static_fp16,0,False,1186,0,True,,,0,,,True,True,True,0.06784663700000237,1768
v9-low_high_low-runtime_static_awq_w4_16-rep0,low_high_low,runtime_static_awq_w4_16,0,False,1167,0,True,,,0,,,True,True,True,0.00809237400000029,1768
v9-low_high_low-closed_loop_dynamic-rep0,low_high_low,closed_loop_dynamic,0,True,1181,1181,True,133.25091066,,1,FP16_TO_AWQ_MARLIN_W4_16,133.259500791,True,True,True,0.04798769900000366,1768
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,closed_loop_dynamic,1,True,1193,1193,True,110.002357839,295.750785833,2,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,110.00985548,True,True,True,0.3027507969999874,1768
v9-low_high_low-runtime_static_awq_w4_16-rep1,low_high_low,runtime_static_awq_w4_16,1,False,1168,0,True,,,0,,,True,True,True,0.003629705999998123,1768
v9-low_high_low-runtime_static_fp16-rep1,low_high_low,runtime_static_fp16,1,False,1184,0,True,,,0,,,True,True,True,0.09582451599999331,1768
v9-high-runtime_static_fp16-rep1,high,runtime_static_fp16,1,False,412,0,True,,,0,,,True,True,True,0.05962605100000218,1768
v9-high-closed_loop_dynamic-rep1,high,closed_loop_dynamic,1,True,415,415,True,47.250292949,98.750747719,2,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,47.262019482,True,True,True,0.287921965999999,1768
v9-high-runtime_static_awq_w4_16-rep1,high,runtime_static_awq_w4_16,1,False,401,0,True,,,0,,,True,True,True,0.004342506999996942,1768
v9-low-runtime_static_awq_w4_16-rep1,low,runtime_static_awq_w4_16,1,False,466,0,True,,,0,,,True,True,True,0.004282059000004779,1768
v9-low-closed_loop_dynamic-rep1,low,closed_loop_dynamic,1,True,487,487,True,,,0,,,True,True,True,0.03528754699999581,1768
v9-low-runtime_static_fp16-rep1,low,runtime_static_fp16,1,False,481,0,True,,,0,,,True,True,True,0.05888353000000279,1768
