request_id,repeat_count,fp16_f1,awq_f1,dynamic_f1,dynamic_minus_awq_f1,dynamic_minus_fp16_f1,awq_token_agreement_vs_fp16,dynamic_token_agreement_vs_fp16,awq_common_prefix_vs_fp16,dynamic_common_prefix_vs_fp16,awq_exact_match_vs_fp16,dynamic_exact_match_vs_fp16,dynamic_awq_token_fraction
table5-r0042,2,0.257242178447277,0.23941416388579906,0.257242178447277,0.017828014561477937,0.0,0.01953125,1.0,4.0,512.0,0.0,1.0,0.0
table5-r0043,2,0.07478427612655801,0.33933649289099527,0.07478427612655801,-0.26455221676443724,0.0,0.0703125,1.0,12.0,512.0,0.0,1.0,0.0
table5-r0044,2,0.1831683168316832,0.025806451612903226,0.1831683168316832,0.15736186521877996,0.0,0.072265625,1.0,7.0,512.0,0.0,1.0,0.0
table5-r0045,2,0.6191489361702128,0.12682926829268293,0.6191489361702128,0.4923196678775299,0.0,0.00390625,1.0,0.0,512.0,0.0,1.0,0.0
table5-r0046,2,0.22052067381316998,0.2109881070706378,0.22052067381316998,0.009532566742532153,0.0,0.3427734375,1.0,164.0,512.0,0.0,1.0,0.0
table5-r0047,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.0
table5-r0048,2,0.42477876106194695,0.4301704181648032,0.42477876106194695,-0.005391657102856273,0.0,0.0244140625,1.0,7.0,512.0,0.0,1.0,0.0
table5-r0049,2,0.4444444444444445,0.02214532871972318,0.4444444444444445,0.4222991157247213,0.0,0.044921875,1.0,23.0,512.0,0.0,1.0,0.0
table5-r0050,2,0.08672086720867207,0.07645259938837921,0.08672086720867207,0.010268267820292859,0.0,0.041015625,1.0,0.0,512.0,0.0,1.0,0.0
table5-r0051,2,0.09756097560975611,0.0070298769771529,0.09756097560975611,0.09053109863260321,0.0,0.00390625,1.0,2.0,512.0,0.0,1.0,0.0
table5-r0052,2,0.09868421052631579,0.14362116861591614,0.09868421052631579,-0.044936958089600354,0.0,0.05078125,1.0,0.0,512.0,0.0,1.0,0.0
table5-r0053,2,0.025821596244131457,0.08073501765326241,0.025821596244131457,-0.054913421409130955,0.0,0.056640625,1.0,21.0,512.0,0.0,1.0,0.0
table5-r0054,2,0.030018761726078796,0.19627749576988157,0.030018761726078796,-0.16625873404380279,0.0,0.017578125,1.0,9.0,512.0,0.0,1.0,0.0
table5-r0055,2,0.036912751677852344,0.0226628895184136,0.03735671948153786,0.01469382996312426,0.00044396780368551395,0.037109375,0.505859375,3.0,257.5,0.0,0.5,0.056640625
table5-r0056,2,0.10062893081761007,0.21298174442190668,0.10062893081761007,-0.11235281360429661,0.0,0.0078125,1.0,1.0,512.0,0.0,1.0,0.056640625
table5-r0057,2,0.5707376058041113,0.2983851894041781,0.5707376058041113,0.2723524163999332,0.0,0.1708984375,1.0,87.5,512.0,0.0,1.0,0.056640625
table5-r0058,2,0.01532567049808429,0.016032321674558328,0.01532567049808429,-0.0007066511764740359,0.0,0.048828125,1.0,12.5,512.0,0.0,1.0,0.056640625
table5-r0059,2,0.04595185995623632,0.04595185995623632,0.04595185995623632,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.056640625
table5-r0060,2,0.20980615735461802,0.31097560975609756,0.20980615735461802,-0.10116945240147954,0.0,0.0029296875,1.0,1.5,512.0,0.0,1.0,0.056640625
table5-r0061,2,0.12947658402203857,0.12947658402203857,0.12947658402203857,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.056640625
table5-r0062,2,0.021276595744680854,0.024140565317035907,0.02131445445597032,-0.002826110861065585,3.785871128946655e-05,0.0556640625,0.71484375,21.5,351.5,0.0,0.5,0.056640625
table5-r0063,2,0.5134529147982062,0.5204545454545455,0.5154835195459957,-0.004971025908549753,0.002030604747789544,0.015625,0.8798828125,0.0,450.5,0.0,0.5,0.189453125
table5-r0064,2,0.07886435331230283,0.09453471196454949,0.07886435331230283,-0.015670358652246655,0.0,0.01953125,1.0,2.0,512.0,0.0,1.0,0.189453125
table5-r0065,2,0.04846526655896607,0.33375474083438683,0.04846526655896607,-0.2852894742754208,0.0,0.013671875,1.0,3.0,512.0,0.0,1.0,0.189453125
table5-r0066,2,0.008368200836820085,0.012841091492776886,0.008368200836820085,-0.004472890655956801,0.0,0.064453125,1.0,14.0,512.0,0.0,1.0,0.189453125
table5-r0067,2,0.06589147286821705,0.05474452554744525,0.06589147286821705,0.011146947320771795,0.0,0.06640625,1.0,7.0,512.0,0.0,1.0,0.189453125
table5-r0068,2,0.03609022556390978,0.04819277108433735,0.03609022556390978,-0.012102545520427575,0.0,0.025390625,1.0,0.0,512.0,0.0,1.0,0.189453125
table5-r0069,2,0.052478134110787174,0.052478134110787174,0.052478134110787174,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.189453125
table5-r0070,2,0.0,0.0,0.0,0.0,0.0,0.107421875,1.0,13.0,512.0,0.0,1.0,0.2001953125
table5-r0071,2,0.3137931034482759,0.20993589743589744,0.3137931034482759,0.10385720601237844,0.0,0.03515625,1.0,0.0,512.0,0.0,1.0,0.216796875
table5-r0072,2,0.09621993127147765,0.09868421052631579,0.09621993127147765,-0.0024642792548381365,0.0,0.087890625,1.0,38.0,512.0,0.0,1.0,0.2998046875
table5-r0073,2,0.024802705749718153,0.024802705749718153,0.024802705749718153,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.5400390625
table5-r0074,2,0.03525641025641025,0.025682182985553775,0.03525641025641025,0.009574227270856474,0.0,0.015625,1.0,2.0,512.0,0.0,1.0,0.5400390625
table5-r0075,2,0.3444782168186423,0.37548793425384996,0.22941166558187834,-0.14607626867197168,-0.11506655123676399,0.0439453125,0.53515625,8.0,270.0,0.0,0.5,0.552734375
table5-r0076,2,0.12098765432098768,0.12098765432098768,0.12098765432098768,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.578125
table5-r0077,2,0.14231499051233398,0.1417910447761194,0.14205301764422668,0.0002619728681072936,-0.0002619728681072936,0.033203125,0.5166015625,14.0,263.0,0.0,0.5,0.578125
table5-r0078,2,0.10624169986719786,0.10624169986719786,0.10624169986719786,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.578125
table5-r0079,2,0.04223602484472049,0.04806408544726302,0.045150055145991755,-0.002914030301271263,0.002914030301271263,0.0390625,0.51953125,2.0,257.0,0.0,0.5,0.578125
table5-r0080,2,0.03316326530612245,0.03937007874015748,0.03626667202313996,-0.0031034067170175143,0.0031034067170175143,0.080078125,0.5400390625,23.0,267.5,0.0,0.5,0.578125
table5-r0081,2,0.1802679658952497,0.0363036303630363,0.108285798129143,0.0719821677661067,-0.0719821677661067,0.03515625,0.517578125,4.0,258.0,0.0,0.5,0.578125
table5-r0082,2,0.06814814814814815,0.024390243902439025,0.046269196025293585,0.021878952122854563,-0.021878952122854563,0.029296875,0.5146484375,4.0,258.0,0.0,0.5,0.6982421875
table5-r0083,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.6982421875
table5-r0084,2,0.06148282097649187,0.03142857142857143,0.04311154598825832,0.011682974559686886,-0.01837127498823355,0.01953125,0.35546875,0.0,176.0,0.0,0.0,0.734375
table5-r0085,2,0.16842105263157897,0.1676989328483684,0.17030324154757756,0.0026043086992091763,0.0018821889159985894,0.017578125,0.51171875,7.0,261.5,0.0,0.5,0.734375
table5-r0086,2,0.4344569288389513,0.4344569288389513,0.4344569288389513,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.734375
table5-r0087,2,0.39002267573696153,0.39002267573696153,0.39002267573696153,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.734375
table5-r0088,2,0.1125,0.10721660808435853,0.1125,0.005283391915641478,0.0,0.5302734375,1.0,259.5,512.0,0.5,1.0,0.734375
table5-r0089,2,0.0450070323488045,0.0450070323488045,0.0450070323488045,0.0,0.0,1.0,1.0,512.0,512.0,1.0,1.0,0.8388671875
table5-r0090,2,0.20408163265306123,0.08763693270735523,0.14585928268020823,0.058222349972853,-0.058222349972853,0.021484375,0.5107421875,8.0,260.0,0.0,0.5,0.8388671875
table5-r0091,2,0.05199306759098786,0.07645959896489213,0.06379180938604512,-0.012667789578847018,0.01179874179505725,0.033203125,0.521484375,3.0,257.5,0.0,0.5,0.8388671875
