run_id,planned_run_id,attempt_index,workload_class,condition,display_condition,repeat,request_count,completed_request_count,measurement_duration_s,strict_ttft_gt_2_count,strict_ttft_gt_2_rate,completed_request_throughput_rps,generated_token_throughput_tps,waiting_queue_area_request_s,waiting_ge4_dwell_s,waiting_ge4_dwell_fraction,fp16_equiv_kv_ge095_dwell_s,fp16_equiv_kv_ge095_dwell_fraction,preemption_count,swap_in_count,swap_out_count,fp16_wall_time_fraction,awq_wall_time_fraction,transition_or_transient_wall_time_fraction,fp16_forward_count,awq_forward_count,fp16_prefill_request_count,awq_prefill_request_count,fp16_output_token_count,awq_output_token_count,awq_output_token_fraction,requests_never_exposed_to_awq,requests_partially_exposed_to_awq,requests_fully_exposed_to_awq,request_arrivals_during_hot_transition,requests_spanning_hot_transition,transition_count,fp16_to_awq_transition_count,awq_to_fp16_transition_count,hot_transition_total_s,transition_pending_or_drain_total_s,admissions_paused_time_s,initialization_transition_count,controller_sample_count,controller_first_entry_s,controller_first_release_s,transition_directions,transition_requested_times_s,transition_started_times_s,transition_ended_times_s,ttft_s_count,ttft_s_mean,ttft_s_p50,ttft_s_p95,ttft_s_p99,arrival_jitter_s_count,arrival_jitter_s_mean,arrival_jitter_s_p50,arrival_jitter_s_p95,arrival_jitter_s_p99,arrival_jitter_abs_max_s,queueing_delay_s_count,queueing_delay_s_mean,queueing_delay_s_p50,queueing_delay_s_p95,queueing_delay_s_p99,tpot_s_count,tpot_s_mean,tpot_s_p50,tpot_s_p95,tpot_s_p99,first_prefill_to_first_output_s_count,first_prefill_to_first_output_s_mean,first_prefill_to_first_output_s_p50,first_prefill_to_first_output_s_p95,first_prefill_to_first_output_s_p99,waiting_q_depth_count,waiting_q_depth_mean,waiting_q_depth_p50,waiting_q_depth_p95,waiting_q_depth_p99,running_q_count_count,running_q_count_mean,running_q_count_p50,running_q_count_p95,running_q_count_p99,swapped_q_count_count,swapped_q_count_mean,swapped_q_count_p50,swapped_q_count_p95,swapped_q_count_p99,physical_used_kv_blocks_count,physical_used_kv_blocks_mean,physical_used_kv_blocks_p50,physical_used_kv_blocks_p95,physical_used_kv_blocks_p99,fp16_equiv_kv_utilization_count,fp16_equiv_kv_utilization_mean,fp16_equiv_kv_utilization_p50,fp16_equiv_kv_utilization_p95,fp16_equiv_kv_utilization_p99,native_kv_utilization_count,native_kv_utilization_mean,native_kv_utilization_p50,native_kv_utilization_p95,native_kv_utilization_p99,forward_duration_s_count,forward_duration_s_mean,forward_duration_s_p50,forward_duration_s_p95,forward_duration_s_p99,prefill_sequence_count_count,prefill_sequence_count_mean,prefill_sequence_count_p50,prefill_sequence_count_p95,prefill_sequence_count_p99,prefill_tokens_count,prefill_tokens_mean,prefill_tokens_p50,prefill_tokens_p95,prefill_tokens_p99,prefill_effective_m_count,prefill_effective_m_mean,prefill_effective_m_p50,prefill_effective_m_p95,prefill_effective_m_p99,prefill_duration_s_count,prefill_duration_s_mean,prefill_duration_s_p50,prefill_duration_s_p95,prefill_duration_s_p99,decoding_sequence_count_count,decoding_sequence_count_mean,decoding_sequence_count_p50,decoding_sequence_count_p95,decoding_sequence_count_p99,ttft_hot_transition_overlap_s_count,ttft_hot_transition_overlap_s_mean,ttft_hot_transition_overlap_s_p50,ttft_hot_transition_overlap_s_p95,ttft_hot_transition_overlap_s_p99
v9-high-closed_loop_dynamic-rep0,v9-high-closed_loop_dynamic-rep0,0,high,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,0,64,64,102.448779886,26,0.40625,0.6247024129639814,319.8476354375585,55.75029186700009,4.500306855000012,0.04392738361557584,31.499835426000008,0.3074691124779767,5,5,5,0.6925188649191054,0.2872264414446303,0.020254693636264295,1483,541,54,10,22715,10053,0.306793212890625,31,24,9,0,33,2,1,1,2.403991426,0.055687205000000004,0.0,0,410,68.750868926,98.751383488,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,68.755579782|98.758297278,68.769324172|98.800240093,69.529675586|100.443880105,64,2.518745413734375,1.9523652,5.0682516086,10.521112254999991,64,0.00211672221875,0.0012353665,0.00659338705,0.006685644,0.006710214,64,0.905025635265625,0.028891852,2.7950191673,9.474459487329998,64,0.05006631757809442,0.050098632675146776,0.05851584831213308,0.06400647131418787,64,1.59557737121875,1.892211835,2.309760652,2.309760652,410,0.5439024390243903,0.0,2.0,10.0,410,16.86829268292683,18.0,32.0,32.0,410,0.11951219512195121,0.0,1.0,3.0,410,1346.3292682926829,1462.0,2479.0,2604.3700000000003,410,0.7627069308023398,0.8269230769230769,1.4021493212669682,1.486283936651584,410,0.608409161077799,0.6154676258992806,0.9886299033541786,0.9957646389994316,2024,0.04649684646393281,0.038846403,0.051980037149999984,0.06451181763,14,4.571428571428571,4.5,9.0,9.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,4681.142857142857,4608.0,9216.0,9216.0,14,1.1179808212142857,1.087174669,2.2131951102,2.29044754364,2024,16.158102766798418,17.0,24.0,32.0,64,0.1188049084375,0.0,0.760351414,0.760351414
v9-high-closed_loop_dynamic-rep1,v9-high-closed_loop_dynamic-rep1,0,high,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,1,64,64,103.580440307,13,0.203125,0.6178772730673057,316.3531638104605,50.75060459500001,4.000328064000001,0.03862049680560836,43.28698603099999,0.41790695137713796,2,2,2,0.4883121248190121,0.49115984988298883,0.020528025297999117,1057,914,34,30,13498,19270,0.58807373046875,13,22,29,0,28,2,1,1,2.66606318,0.030849974000000002,0.0,0,415,47.250292949,98.750747719,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,47.262019482|98.757464312,47.285554337|98.764779431,48.226478474|100.489918474,64,2.163577928546875,1.8599389625,5.22215551565,7.8752312777399816,64,0.002004945203125,0.0015117815,0.0046475247,0.00471434324,0.004728425,64,0.779772434359375,0.023038529,3.687013865,6.795809528909978,64,0.05487599718150685,0.05814163317906067,0.06331236693757337,0.06650378951953033,64,1.3655782552187499,1.515946133,1.892240593,1.892240593,415,0.4891566265060241,0.0,2.0,6.0,415,18.081927710843374,18.0,32.0,32.0,415,0.01927710843373494,0.0,0.0,1.0,415,1444.0963855421687,1502.0,2599.3,2720.9,415,0.821310581693289,0.8495475113122172,1.4867081447963801,1.5425904977375566,415,0.5200496077996676,0.5309352517985612,0.9721432632177374,0.9886299033541786,1971,0.048017329792491126,0.040294865,0.054157669000000005,0.07981016129999946,16,4.0,3.5,8.0,8.0,16,4096.0,3584.0,8192.0,8192.0,16,4096.0,3584.0,8192.0,8192.0,16,0.9918731638125,0.8529718964999999,1.8853663592499998,1.8908657462499998,1971,16.59259259259259,17.0,32.0,32.0,64,0.08821163784375,0.0,0.940924137,0.940924137
v9-high-runtime_static_awq_w4_16-rep0,v9-high-runtime_static_awq_w4_16-rep0,0,high,runtime_static_awq_w4_16,RUNTIME-STATIC-AWQ-W4-16,0,64,64,119.569047314,50,0.78125,0.5352555819227174,274.0508579444313,333.240246744,26.997903933000003,0.22579341844299278,62.250691517,0.5206254705159906,0,0,0,0.0,0.9999969776877201,3.0223122799339906e-06,0,1949,0,64,0,32768,1.0,0,0,64,0,0,0,0,0,0,0,0.0,1,0,,,,,,,64,7.0903064801874995,2.3512404235,21.39470072175,24.366313501229982,64,0.00116877821875,0.0009957305,0.0019480291,0.00199940493,0.002035119,64,5.252428545421875,0.040937783,19.579860749199998,23.02908275261998,64,0.06946042699076566,0.05964921729354207,0.09435377321594912,0.09524742021097847,64,1.820261064515625,2.011451216,2.293525853,2.293525853,479,2.7828810020876826,0.0,15.0,19.0,479,19.94989561586639,21.0,32.0,32.0,479,0.0,0.0,0.0,0.0,479,1576.6951983298538,1714.0,2651.0,2801.0,479,0.9097525954335484,0.9694570135746606,1.5684954751131226,1.8280542986425339,479,0.3781043641078786,0.411031175059952,0.6357314148681055,0.6717026378896882,1949,0.05809009571113392,0.044145743,0.0535411676,0.06257496559999998,12,5.333333333333333,5.5,9.0,9.0,12,5461.333333333333,5632.0,9216.0,9216.0,12,5461.333333333333,5632.0,9216.0,9216.0,12,1.3547449421666666,1.3844107055000001,2.289373452,2.2926953728,1949,16.779887121600822,15.0,32.0,32.0,64,0.0,0.0,0.0,0.0
v9-high-runtime_static_awq_w4_16-rep1,v9-high-runtime_static_awq_w4_16-rep1,0,high,runtime_static_awq_w4_16,RUNTIME-STATIC-AWQ-W4-16,1,64,64,100.061682348,35,0.546875,0.6396054763242666,327.4780038780245,11.751109682,0.2501792399999996,0.0025002501869787926,47.50108371799999,0.4747180199589101,0,0,0,0.0,0.9999971984780445,2.8015219555344137e-06,0,1891,0,64,0,32768,1.0,0,0,64,0,0,0,0,0,0,0,0.0,1,0,,,,,,,64,1.999300781453125,2.02116232,2.2530692363,5.489122215319977,64,0.001536373640625,0.0010998075000000001,0.00477017095,0.0048274884499999995,0.004843922,64,0.186493490515625,0.013456631,0.04873339,3.995567826999973,64,0.05351287999480186,0.05383273265264188,0.06025248537778865,0.060257251977984344,64,1.79467320084375,1.97123616,2.220514512,2.220514512,401,0.1172069825436409,0.0,1.0,1.0,401,18.600997506234414,21.0,32.0,32.0,401,0.0,0.0,0.0,0.0,401,1477.8653366583542,1641.0,2558.0,2711.0,401,0.8371901129529118,0.9281674208144797,1.4468325791855203,1.5373303167420815,401,0.35440415747202736,0.3935251798561151,0.6134292565947242,0.6501199040767386,1891,0.0498459246557377,0.042323207,0.0500612125,0.05791038759999999,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4373008866363637,1.739161284,2.2160631585,2.2196242413,1891,17.29455314648334,18.0,32.0,32.0,64,0.0,0.0,0.0,0.0
v9-high-runtime_static_fp16-rep0,v9-high-runtime_static_fp16-rep0,0,high,runtime_static_fp16,RUNTIME-STATIC-FP16,0,64,64,102.698957008,22,0.34375,0.6231806229055915,319.06847892766285,195.49505472600012,17.499206088000015,0.17039322109801827,43.51638002099999,0.42372757512630016,12,12,12,0.9999958780594046,0.0,4.121940595358588e-06,2032,0,64,0,32768,0,0.0,64,0,0,0,0,0,0,0,0,0,0.0,0,0,,,,,,,64,4.39378917003125,1.944124226,13.2611566331,16.393421595249983,64,0.00118796490625,0.001158103,0.0020242977000000002,0.00207677782,0.00208792,64,3.036830360046875,0.026468216,11.322806117,15.343114075769986,64,0.051284959480828035,0.0512461037632094,0.060953932185909984,0.06705178644808217,64,1.337347584640625,1.431932962,1.918202167,1.918202167,411,1.9026763990267639,0.0,10.0,10.0,411,16.785888077858882,19.0,23.0,24.0,411,0.340632603406326,0.0,2.0,3.0,411,1338.4963503649635,1604.0,1750.0,1757.0,411,0.7571176140304522,0.9072398190045249,0.9898190045248869,0.9937782805429864,411,0.7609416431864489,0.9118817509948834,0.9948834565093804,0.9988629903354178,2032,0.04709845501082677,0.040477781500000004,0.0476304844,0.057105120100000004,16,4.0,3.5,8.0,8.0,16,4096.0,3584.0,8192.0,8192.0,16,4096.0,3584.0,8192.0,8192.0,16,0.97187367225,0.8552529,1.904605081,1.9154827498,2032,16.094488188976378,18.0,23.0,24.0,64,0.0,0.0,0.0,0.0
v9-high-runtime_static_fp16-rep1,v9-high-runtime_static_fp16-rep1,0,high,runtime_static_fp16,RUNTIME-STATIC-FP16,1,64,64,102.964295273,21,0.328125,0.6215746908218048,318.2462417007641,172.00366068600005,15.500738964000007,0.15054479732902826,41.533245839999985,0.40337522565350004,12,12,12,0.9999963187433177,0.0,3.6812566822364073e-06,2072,0,64,0,32768,0,0.0,64,0,0,0,0,0,0,0,0,0,0.0,0,0,,,,,,,64,4.0627539923125,1.9182489775,12.485159258,16.427669292609984,64,0.001508204671875,0.0011010859999999998,0.00285845265,0.00296883877,0.002996068,64,2.67068999184375,0.027581836,10.554416214,15.38277435327999,64,0.05058707394355431,0.05055559381800391,0.06084591275567515,0.06868748132240703,64,1.3738010989375,1.448239341,1.910119325,1.910119325,412,1.6699029126213591,0.0,10.0,10.0,412,16.54854368932039,19.0,23.0,24.0,412,0.3470873786407767,0.0,2.0,3.0,412,1319.2766990291261,1480.5,1751.0,1757.0,412,0.7462493959495673,0.8373868778280543,0.9903846153846154,0.9942816742081448,412,0.7500151785270758,0.8416714042069358,0.9954519613416714,0.9988629903354178,2072,0.04630008299131274,0.039759601000000006,0.047071602500000004,0.055068288799999955,15,4.266666666666667,4.0,8.0,8.0,15,4369.066666666667,4096.0,8192.0,8192.0,15,4369.066666666667,4096.0,8192.0,8192.0,15,1.0344971976666666,0.967294084,1.9000208345,1.9080996269,2072,15.783783783783784,18.0,23.0,24.0,64,0.0,0.0,0.0,0.0
v9-low-closed_loop_dynamic-rep0,v9-low-closed_loop_dynamic-rep0,0,low,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,0,64,64,122.617900489,28,0.4375,0.5219466305063788,267.23667481926594,9.75000520399999,0.0,0.0,19.605558419999994,0.15989148682054624,8,8,8,0.9999961572005546,0.0,3.8427994453763895e-06,2530,0,64,0,32768,0,0.0,64,0,0,0,0,0,0,0,0,0,0.0,0,491,,,,,,,64,1.95753543125,1.9355214570000001,2.2304134554000004,5.14463696974998,64,0.002455731078125,0.0014137695,0.00644862095,0.00656296986,0.006591117,64,0.177221262078125,0.026246946,0.04257593,3.6597524519399753,64,0.049803940069349316,0.05074776362328767,0.05678824992152642,0.06262238918178081,64,1.762391606921875,1.898408208,2.179134828,2.179134828,491,0.07942973523421588,0.0,1.0,1.0,491,13.924643584521386,16.0,22.0,24.0,491,0.2668024439918534,0.0,2.0,3.0,491,1106.5661914460286,1212.0,1745.0,1756.0,491,0.6263616131083485,0.6855203619909502,0.9869909502262444,0.9932126696832579,491,0.6290882270869974,0.6890278567367822,0.992040932347925,0.9982944855031268,2530,0.04506820454743083,0.0402468295,0.05132535015000002,0.05884538636,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4078096661818182,1.696120926,2.1737249935,2.1780528611,2530,12.926482213438735,12.0,22.0,23.0,64,0.0,0.0,0.0,0.0
v9-low-closed_loop_dynamic-rep1,v9-low-closed_loop_dynamic-rep1,0,low,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,1,64,64,121.738539352,21,0.328125,0.5257168382392667,269.16702117850457,23.249733128000003,0.0,0.0,15.500396394000006,0.12732530287045338,4,4,4,0.999995275440275,0.0,4.72455972498068e-06,2582,0,64,0,32768,0,0.0,64,0,0,0,0,0,0,0,0,0,0.0,0,487,,,,,,,64,2.017979457625,1.881485846,2.14356741845,8.308791816249999,64,0.002102482296875,0.0009824669999999999,0.0070781592499999995,0.007180169829999999,0.007205911,64,0.383343679890625,0.012299816,0.03980390375,7.8842177370699975,64,0.04767922605987035,0.04740872861056751,0.05234934504315069,0.05665049226275928,64,1.6173080083125,1.846803246,2.110422142,2.110422142,487,0.19096509240246407,0.0,2.0,2.0,487,13.529774127310061,15.0,22.0,23.0,487,0.11909650924024641,0.0,1.0,2.0,487,1077.9835728952771,1139.0,1721.7,1749.0,487,0.6099085266708169,0.6442307692307693,0.9738122171945701,0.9892533936651584,487,0.6128388703213629,0.6475270039795338,0.9787947697555429,0.9943149516770893,2582,0.04384400345855926,0.038994915500000005,0.048778764749999995,0.055168662230000026,12,5.333333333333333,6.0,9.0,9.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,1.2563440729166666,1.4105937105,2.1047854395,2.1092948015,2582,12.666150271107668,11.0,21.0,23.0,64,0.0,0.0,0.0,0.0
v9-low-runtime_static_awq_w4_16-rep0,v9-low-runtime_static_awq_w4_16-rep0,0,low,runtime_static_awq_w4_16,RUNTIME-STATIC-AWQ-W4-16,0,64,64,115.533594771,43,0.671875,0.5539514296846287,283.6231319985299,0.0,0.0,0.0,19.000129849000018,0.1644554545944867,0,0,0,0.0,0.9999967808064768,3.2191935231760875e-06,0,2313,0,64,0,32768,1.0,0,0,64,0,0,0,0,0,0,0,0.0,1,0,,,,,,,64,1.956719564140625,2.07922801,2.3426490074000004,2.3427447148600002,64,0.0009444421875,0.00105678,0.0014105441,0.00145922366,0.001475678,64,0.02073609596875,0.022879707,0.042022054,0.042022054,64,0.04955893089995107,0.0509334461223092,0.05516101254403131,0.05516635851363992,64,1.9183364331875,2.040859728,2.30869078,2.30869078,463,0.0,0.0,0.0,0.0,463,15.075593952483802,17.0,24.0,24.0,463,0.0,0.0,0.0,0.0,463,1197.9352051835854,1272.0,1947.8,2022.6599999999999,463,0.6781466532451159,0.7194570135746606,1.1016968325791856,1.1440384615384616,463,0.28727462954042815,0.30503597122302156,0.46709832134292567,0.4850503597122302,2313,0.047138761696498055,0.042483697,0.0500928132,0.05761357588000004,10,6.4,7.5,9.0,9.0,10,6553.6,7680.0,9216.0,9216.0,10,6553.6,7680.0,9216.0,9216.0,10,1.6312764191,1.9085671954999999,2.30424175825,2.30780097565,2313,14.139213143104193,15.0,24.0,24.0,64,0.0,0.0,0.0,0.0
v9-low-runtime_static_awq_w4_16-rep1,v9-low-runtime_static_awq_w4_16-rep1,0,low,runtime_static_awq_w4_16,RUNTIME-STATIC-AWQ-W4-16,1,64,64,116.374630957,35,0.546875,0.5499480382768971,281.5733955977713,0.0,0.0,0.0,18.749169324999997,0.16111045140008004,0,0,0,0.0,0.9999968571758552,3.1428241447713935e-06,0,2378,0,64,0,32768,1.0,0,0,64,0,0,0,0,0,0,0,0.0,1,0,,,,,,,64,1.8932116365,2.015963604,2.2672163217,2.26732190721,64,0.00133074921875,0.0013818214999999998,0.002350004200000001,0.00257731741,0.002606545,64,0.02185748446875,0.022322755,0.037779509,0.03935944414999999,64,0.049201409781158265,0.05089674123874756,0.05458879684677104,0.05459853512565558,64,1.85307491434375,1.970905373,2.227774234,2.227774234,466,0.0,0.0,0.0,0.0,466,14.851931330472103,17.0,24.0,24.0,466,0.0,0.0,0.0,0.0,466,1182.4849785407725,1276.5,1951.25,2027.0,466,0.6688724681024606,0.7220022624434389,1.103648190045249,1.1464932126696832,466,0.28356953921841066,0.3061151079136691,0.46792565947242204,0.48609112709832136,2378,0.04591072583641716,0.0420254125,0.04939027025000001,0.05702241869000001,10,6.4,7.5,9.0,9.0,10,6553.6,7680.0,9216.0,9216.0,10,6553.6,7680.0,9216.0,9216.0,10,1.5766064856,1.8406322670000002,2.2226698318,2.22675335356,2378,13.75273338940286,15.0,24.0,24.0,64,0.0,0.0,0.0,0.0
