run_id,condition,scale,repeat,effective_gemm_m,prefill_sequence_count,duration_s_count,duration_s_mean,duration_s_p50,duration_s_p95,duration_s_p99
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,1024,1,2,0.2653800875,0.2653800875,0.26691824465,0.26705496973000004
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,2048,2,1,0.506061776,0.506061776,0.506061776,0.506061776
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,3072,3,1,0.725177827,0.725177827,0.725177827,0.725177827
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,4096,4,1,0.955774178,0.955774178,0.955774178,0.955774178
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,6144,6,2,1.4289598465,1.4289598465,1.4434377383499999,1.4447246620699998
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,7168,7,1,1.673198334,1.673198334,1.673198334,1.673198334
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,8192,8,2,1.8897298975,1.8897298975,1.90031709925,1.90125818385
cross-fp16_0-scale-6-rep0,fp16_0,6.0,0,9216,9,2,2.1392557219999997,2.1392557219999997,2.143869653,2.1442797801999998
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0,1024,1,1,0.269699687,0.269699687,0.269699687,0.269699687
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0,3072,3,1,0.743880058,0.743880058,0.743880058,0.743880058
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0,4096,4,1,0.995197561,0.995197561,0.995197561,0.995197561
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0,6144,6,1,1.472014721,1.472014721,1.472014721,1.472014721
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0,7168,7,1,1.78318929,1.78318929,1.78318929,1.78318929
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0,8192,8,2,2.00163146,2.00163146,2.0262649801999997,2.02845462644
cross-awq_w4_16-scale-6-rep0,awq_w4_16,6.0,0,9216,9,3,2.2728236623333333,2.270529648,2.2993224579,2.30188181878
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0,1024,1,2,0.27356881899999996,0.27356881899999996,0.2743772917,0.27444915594
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0,3072,3,1,0.764286506,0.764286506,0.764286506,0.764286506
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0,4096,4,1,1.012649008,1.012649008,1.012649008,1.012649008
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0,6144,6,1,1.518600072,1.518600072,1.518600072,1.518600072
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0,7168,7,1,1.797932623,1.797932623,1.797932623,1.797932623
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0,8192,8,3,2.0284589753333333,2.034376138,2.0378227222,2.03812908524
cross-awq_w4_16-scale-5-rep0,awq_w4_16,5.0,0,9216,9,2,2.288522752,2.288522752,2.2921264609,2.29244679058
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,1024,1,2,0.273212001,0.273212001,0.2732259159,0.27322715278
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,2048,2,1,0.506619693,0.506619693,0.506619693,0.506619693
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,3072,3,1,0.737779211,0.737779211,0.737779211,0.737779211
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,4096,4,1,0.971885728,0.971885728,0.971885728,0.971885728
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,5120,5,1,1.208339299,1.208339299,1.208339299,1.208339299
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,6144,6,2,1.446859216,1.446859216,1.4596247142999998,1.46075942526
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,8192,8,1,1.900830018,1.900830018,1.900830018,1.900830018
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,9216,9,2,2.162100646,2.162100646,2.1649827637000003,2.16523895194
cross-fp16_0-scale-5-rep0,fp16_0,5.0,0,10240,10,1,2.39119121,2.39119121,2.39119121,2.39119121
cross-fp16_0-scale-4-rep0,fp16_0,4.0,0,1024,1,4,0.269513676,0.27017177849999996,0.2709010313,0.27090761426
cross-fp16_0-scale-4-rep0,fp16_0,4.0,0,3072,3,1,0.743136453,0.743136453,0.743136453,0.743136453
cross-fp16_0-scale-4-rep0,fp16_0,4.0,0,4096,4,2,0.9786088159999999,0.9786088159999999,0.9836706184999999,0.9841205565
cross-fp16_0-scale-4-rep0,fp16_0,4.0,0,6144,6,1,1.446916674,1.446916674,1.446916674,1.446916674
cross-fp16_0-scale-4-rep0,fp16_0,4.0,0,8192,8,2,1.9132254225,1.9132254225,1.92041817435,1.9210575300700001
cross-fp16_0-scale-4-rep0,fp16_0,4.0,0,9216,9,3,2.1684927686666664,2.168786924,2.1774692546,2.17824101732
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,1024,1,3,0.274671107,0.275012767,0.2761936984,0.27629867008000003
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,2048,2,2,0.5228057175,0.5228057175,0.52418522265,0.52430784533
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,3072,3,1,0.760750683,0.760750683,0.760750683,0.760750683
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,4096,4,1,1.012089472,1.012089472,1.012089472,1.012089472
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,5120,5,1,1.279944729,1.279944729,1.279944729,1.279944729
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,6144,6,2,1.5267778275000001,1.5267778275000001,1.53444859905,1.53513044541
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,7168,7,1,1.805063554,1.805063554,1.805063554,1.805063554
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,8192,8,1,2.007414396,2.007414396,2.007414396,2.007414396
cross-awq_w4_16-scale-4-rep0,awq_w4_16,4.0,0,9216,9,2,2.2850228195,2.2850228195,2.2889037387499998,2.28924870935
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0,1024,1,2,0.27331401099999997,0.27331401099999997,0.2744049118,0.27450188076
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0,3072,3,1,0.762049245,0.762049245,0.762049245,0.762049245
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0,4096,4,1,1.012021911,1.012021911,1.012021911,1.012021911
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0,6144,6,1,1.511488706,1.511488706,1.511488706,1.511488706
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0,7168,7,1,1.800243469,1.800243469,1.800243469,1.800243469
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0,8192,8,3,2.0305833483333333,2.035494934,2.0399397019,2.04033479238
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,5.75,0,9216,9,2,2.2890156504999997,2.2890156504999997,2.2928920274499998,2.2932365942899997
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,1024,1,1,0.26973901,0.26973901,0.26973901,0.26973901
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,2048,2,1,0.510176743,0.510176743,0.510176743,0.510176743
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,3072,3,1,0.742705132,0.742705132,0.742705132,0.742705132
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,4096,4,1,0.971122971,0.971122971,0.971122971,0.971122971
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,6144,6,2,1.451665105,1.451665105,1.460264344,1.4610287208
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,7168,7,1,1.702462373,1.702462373,1.702462373,1.702462373
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,8192,8,1,1.903585353,1.903585353,1.903585353,1.903585353
cross-fp16_0-scale-5p75-rep0,fp16_0,5.75,0,9216,9,3,2.172361383,2.173646513,2.1831817088,2.18402928176
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,1024,1,1,0.271788875,0.271788875,0.271788875,0.271788875
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,3072,3,1,0.741484915,0.741484915,0.741484915,0.741484915
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,4096,4,1,0.974341437,0.974341437,0.974341437,0.974341437
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,6144,6,1,1.439217518,1.439217518,1.439217518,1.439217518
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,7168,7,2,1.700912095,1.700912095,1.702365766,1.7024949811999999
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,8192,8,1,1.906072156,1.906072156,1.906072156,1.906072156
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,9216,9,2,2.1678064184999997,2.1678064184999997,2.17032226635,2.17054589727
cross-fp16_0-scale-4p75-rep0,fp16_0,4.75,0,10240,10,1,2.388568046,2.388568046,2.388568046,2.388568046
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0,1024,1,2,0.2772381775,0.2772381775,0.27761368315,0.27764706143
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0,3072,3,1,0.781766506,0.781766506,0.781766506,0.781766506
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0,4096,4,1,1.03039598,1.03039598,1.03039598,1.03039598
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0,6144,6,1,1.522886973,1.522886973,1.522886973,1.522886973
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0,7168,7,1,1.821614859,1.821614859,1.821614859,1.821614859
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0,8192,8,3,2.0490139739999997,2.05448482,2.0546178895000002,2.0546297179
cross-awq_w4_16-scale-4p75-rep0,awq_w4_16,4.75,0,9216,9,2,2.3121100665,2.3121100665,2.31445932345,2.3146681462900003
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0,1024,1,2,0.273628145,0.273628145,0.2742325094,0.27428623067999996
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0,3072,3,1,0.767179,0.767179,0.767179,0.767179
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0,4096,4,1,1.028107979,1.028107979,1.028107979,1.028107979
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0,6144,6,1,1.520291731,1.520291731,1.520291731,1.520291731
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0,7168,7,1,1.809413331,1.809413331,1.809413331,1.809413331
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0,8192,8,3,2.039381397666667,2.046019659,2.0484972348,2.04871746376
cross-awq_w4_16-scale-5p5-rep0,awq_w4_16,5.5,0,9216,9,2,2.297019357,2.297019357,2.3022037818,2.30266461956
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,1024,1,1,0.270263779,0.270263779,0.270263779,0.270263779
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,3072,3,1,0.740313128,0.740313128,0.740313128,0.740313128
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,4096,4,1,0.972219911,0.972219911,0.972219911,0.972219911
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,6144,6,1,1.437046651,1.437046651,1.437046651,1.437046651
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,7168,7,2,1.6978590015,1.6978590015,1.69896322185,1.69906137477
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,8192,8,1,1.902644993,1.902644993,1.902644993,1.902644993
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,9216,9,2,2.164716753,2.164716753,2.1687697509,2.16913001738
cross-fp16_0-scale-5p5-rep0,fp16_0,5.5,0,10240,10,1,2.384254491,2.384254491,2.384254491,2.384254491
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0,1024,1,3,0.269761203,0.26922223,0.2722676401,0.27253834322
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0,3072,3,3,0.742103969,0.741695386,0.7455311356,0.74587209112
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0,4096,4,2,0.9791328955,0.9791328955,0.98384007325,0.98425848905
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0,6144,6,2,1.451152178,1.451152178,1.4538957640999999,1.45413963842
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0,7168,7,1,1.695068974,1.695068974,1.695068974,1.695068974
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0,8192,8,2,1.903911315,1.903911315,1.9049997246,1.90509647212
cross-fp16_0-scale-4p5-rep0,fp16_0,4.5,0,9216,9,1,2.17512646,2.17512646,2.17512646,2.17512646
