effective_gemm_m,sequence_count,fp16_median_ms,fp16_p95_ms,awq_median_ms,awq_p95_ms,awq_over_fp16_median,awq_minus_fp16_median_ms,role
1024,1,255.891595,257.93354469999997,268.244064,270.7605016,1.0482722732647782,12.352468999999985,pre-registered
2048,2,484.713394,486.80420860000004,504.611227,509.8012483,1.0410507183137587,19.89783299999999,supplemental observed M
3072,3,711.661664,712.911101,764.134242,765.8176803,1.073732478022028,52.472578,pre-registered
4096,4,934.98022,937.6567955,1021.669067,1023.8307749999999,1.0927173058270687,86.68884700000001,pre-registered
6144,6,1397.23863,1400.1575508,1520.299035,1521.6110424,1.0880740070863915,123.06040499999995,pre-registered
7168,7,1639.068392,1646.6411153,1786.358587,1788.6069132,1.0898621410301712,147.29019500000004,pre-registered
8192,8,1867.219222,1871.9943245000002,2023.36426,2025.4719619999998,1.083624373699812,156.1450380000001,pre-registered
9216,9,2130.754393,2134.8100016,2291.113073,2292.0633645000003,1.075259110353973,160.35867999999982,pre-registered
16384,16,3745.371345,3751.3746632,4034.84914,4042.3902201,1.0772894776872919,289.4777949999998,pre-registered
24576,24,5676.153867,5677.4430488,6103.363257,6114.2282725000005,1.0752638846673463,427.20939,pre-registered
32768,32,7559.001282,7561.0331752,8125.430216,8140.1959901,1.074934361414757,566.4289339999996,pre-registered
