effective_gemm_m,sequence_count,fp16_event_count,awq_event_count,fp16_run_median_count,awq_run_median_count,fp16_median_of_run_medians_s,awq_median_of_run_medians_s,awq_over_fp16_serving_duration
1024,1,37,37,18,18,0.270089364,0.2737254305,1.0134624571887991
2048,2,8,6,8,3,0.506514275,0.5228057175,1.0321638368434927
3072,3,26,18,18,18,0.7401951535,0.7647122825,1.033122520303019
4096,4,25,18,18,18,0.9738610765,1.0183249765000002,1.0456573335488475
5120,5,4,3,4,3,1.2068414454999998,1.279944729,1.060574057820589
6144,6,28,21,18,18,1.4442321370000002,1.5176772944999999,1.0508541221444927
7168,7,19,19,13,18,1.6978590015,1.8042907559999999,1.0626858616681192
8192,8,28,44,18,18,1.905924031,2.0354744775,1.0679725132758977
9216,9,34,39,17,18,2.164716753,2.2893474300000003,1.0575736649274226
10240,10,7,0,7,0,2.384254491,,
