run_id,condition,precision_state,scale,nominal_offered_rps,repeat,protocol_valid,request_count,completed_request_count,failed_or_incomplete_request_count,strict_ttft_gt_2s_count,strict_ttft_gt_2s_percent,measurement_duration_s,completed_throughput_rps,generated_token_throughput_tps,safe_kv_blocks,safe_kv_token_slots,swap_in_count,swap_out_count,preemption_count,waiting_queue_area_request_s,waiting_ge4_duration_s,waiting_gt0_longest_duration_s,waiting_ge4_longest_duration_s,kv_ge090_duration_s,kv_ge095_duration_s,kv_ge098_duration_s,kv_ge095_fraction,peak_waiting_q_depth,peak_running_q_count,peak_swapped_q_count,peak_logical_kv_utilization,minimum_logical_free_kv_blocks,forward_batch_count,prefill_batch_count,decode_batch_count,ttft_s_count,ttft_s_mean,ttft_s_p50,ttft_s_p95,ttft_s_p99,queueing_delay_s_count,queueing_delay_s_mean,queueing_delay_s_p50,queueing_delay_s_p95,queueing_delay_s_p99,first_prefill_to_first_output_s_count,first_prefill_to_first_output_s_mean,first_prefill_to_first_output_s_p50,first_prefill_to_first_output_s_p95,first_prefill_to_first_output_s_p99,tpot_s_count,tpot_s_mean,tpot_s_p50,tpot_s_p95,tpot_s_p99,arrival_to_scheduler_eligible_s_count,arrival_to_scheduler_eligible_s_mean,arrival_to_scheduler_eligible_s_p50,arrival_to_scheduler_eligible_s_p95,arrival_to_scheduler_eligible_s_p99,waiting_q_depth_count,waiting_q_depth_mean,waiting_q_depth_p50,waiting_q_depth_p95,waiting_q_depth_p99,running_q_count_count,running_q_count_mean,running_q_count_p50,running_q_count_p95,running_q_count_p99,swapped_q_count_count,swapped_q_count_mean,swapped_q_count_p50,swapped_q_count_p95,swapped_q_count_p99,num_decoding_gpu_blocks_count,num_decoding_gpu_blocks_mean,num_decoding_gpu_blocks_p50,num_decoding_gpu_blocks_p95,num_decoding_gpu_blocks_p99,logical_kv_utilization_count,logical_kv_utilization_mean,logical_kv_utilization_p50,logical_kv_utilization_p95,logical_kv_utilization_p99,forward_batch_size_count,forward_batch_size_mean,forward_batch_size_p50,forward_batch_size_p95,forward_batch_size_p99,prefill_sequence_count_count,prefill_sequence_count_mean,prefill_sequence_count_p50,prefill_sequence_count_p95,prefill_sequence_count_p99,prefill_total_tokens_count,prefill_total_tokens_mean,prefill_total_tokens_p50,prefill_total_tokens_p95,prefill_total_tokens_p99,prefill_effective_gemm_m_count,prefill_effective_gemm_m_mean,prefill_effective_gemm_m_p50,prefill_effective_gemm_m_p95,prefill_effective_gemm_m_p99,prefill_execution_duration_s_count,prefill_execution_duration_s_mean,prefill_execution_duration_s_p50,prefill_execution_duration_s_p95,prefill_execution_duration_s_p99,decode_sequence_count_count,decode_sequence_count_mean,decode_sequence_count_p50,decode_sequence_count_p95,decode_sequence_count_p99,batch_waiting_before_scheduling_count,batch_waiting_before_scheduling_mean,batch_waiting_before_scheduling_p50,batch_waiting_before_scheduling_p95,batch_waiting_before_scheduling_p99,batch_running_before_scheduling_count,batch_running_before_scheduling_mean,batch_running_before_scheduling_p50,batch_running_before_scheduling_p95,batch_running_before_scheduling_p99,batch_used_kv_blocks_before_scheduling_count,batch_used_kv_blocks_before_scheduling_mean,batch_used_kv_blocks_before_scheduling_p50,batch_used_kv_blocks_before_scheduling_p95,batch_used_kv_blocks_before_scheduling_p99,batch_allocated_kv_blocks_after_forward_count,batch_allocated_kv_blocks_after_forward_mean,batch_allocated_kv_blocks_after_forward_p50,batch_allocated_kv_blocks_after_forward_p95,batch_allocated_kv_blocks_after_forward_p99
cross-fp16_0-scale-6-rep0,fp16_0,FP16,6.0,0.6666666666666666,0,True,64,64,0,21,32.8125,122.341126996,0.5231274353234666,267.8412468856149,1768,28288,4,4,4,14.077451412999991,0.0,6.291630218999998,0.0,10.184540815999995,10.184540815999995,7.172470634999996,0.08324707370345692,2.0,23.0,2.0,1.0,0,2924,12,2911,64,1.897708202046875,1.8984897605,2.17455166565,5.307979149129994,64,0.236235606875,0.010522817,0.040358928,4.869183634579994,64,1.6428703401875,1.87796634,2.144382312,2.144382312,64,0.04284970330283757,0.04283686968395303,0.04996804422045009,0.05102567968485322,64,0.01828054578125,0.019356946,0.0214408819,0.02156080549,488,0.11270491803278689,0.0,1.0,2.0,488,12.200819672131148,11.0,21.0,23.0,488,0.06762295081967214,0.0,0.0,2.0,488,973.1168032786885,868.5,1739.0,1767.0,488,0.5504054317187153,0.4912330316742081,0.9835972850678733,0.9994343891402715,2924,11.20656634746922,10.0,20.0,22.0,12,5.333333333333333,6.0,9.0,9.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,1.2755719351666668,1.4289598465,2.1387430629999997,2.1432544622,2911,11.234627275850224,10.0,20.0,22.0,2924,0.09404924760601915,0.0,1.0,2.0,2924,11.22469220246238,10.0,20.0,22.0,2924,904.7130642954857,832.0,1702.6999999999998,1758.77,2924,904.7236662106703,832.0,1702.6999999999998,1758.77
cross-fp16_0-scale-6-rep1,fp16_0,FP16,6.0,0.6666666666666666,1,True,64,64,0,21,32.8125,125.614735998,0.5094943637903995,260.86111426068453,1768,28288,4,4,4,24.697175076000022,0.0,8.542385003999996,0.0,16.494388966000002,16.243353564000003,6.699439833999989,0.12931089202988594,2.0,23.0,2.0,0.9983031674208145,3,2653,12,2639,64,2.074925248625,1.939926046,2.2194098937,8.517743650979998,64,0.3982302365625,0.023772171,0.04048914,8.078579110589999,64,1.65810999190625,1.897861448,2.162154174,2.162154174,64,0.04835152985698997,0.04975582821232877,0.054134061320547947,0.05721270209747553,64,0.018243942671875,0.018671023000000002,0.02164130505,0.021792912419999998,501,0.1936127744510978,0.0,2.0,2.0,501,13.291417165668662,13.0,22.0,23.0,501,0.10778443113772455,0.0,1.0,2.0,501,1058.8802395209582,1119.0,1733.0,1757.0,501,0.5989141626249763,0.6329185520361991,0.9802036199095022,0.9937782805429864,2653,12.351300414624953,11.0,21.0,23.0,12,5.333333333333333,6.0,9.0,9.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,1.2882308785,1.444331336,2.153776277,2.1604785946,2639,12.392572944297083,11.0,21.0,23.0,2653,0.1752732755371278,0.0,2.0,2.0,2653,12.372785525819827,11.0,21.0,23.0,2653,997.1907274783264,878.0,1736.0,1759.0,2653,997.2024123633622,878.0,1736.0,1759.0
cross-awq_w4_16-scale-6-rep0,awq_w4_16,AWQ-Marlin W4-16,6.0,0.6666666666666666,0,True,64,64,0,43,67.1875,119.466942528,0.5357130486954584,274.2850809320747,4286,68576,0,0,0,1.7549606269999316,0.25070866099999023,0.25070866099999023,0.25070866099999023,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.47666822211852544,2243,2495,10,2483,64,1.933654857703125,2.074938566,2.3553265523999998,2.35538199345,64,0.022445983796875,0.028343883,0.034421445,0.038188679179999976,64,1.893576339125,2.029002038,2.302521659,2.302521659,64,0.0473951426565252,0.04673539965362035,0.05332761863424658,0.05333247679624266,64,0.017353364640625,0.0178873445,0.02084759905,0.02098578109,478,0.014644351464435146,0.0,0.0,0.0,478,13.96234309623431,15.0,24.0,24.0,478,0.0,0.0,0.0,0.0,478,1113.2928870292887,1121.0,1920.4499999999998,2005.6100000000001,478,0.25975102357192925,0.2615492300513299,0.44807512832477836,0.4679444703686421,2495,13.133466933867735,11.0,24.0,24.0,10,6.4,7.5,9.0,9.0,10,6553.6,7680.0,9216.0,9216.0,10,6553.6,7680.0,9216.0,9216.0,10,1.6085715224000001,1.878725086,2.28812525405,2.29964237801,2483,13.171163914619411,11.0,24.0,24.0,2495,0.02565130260521042,0.0,0.0,0.0,2495,13.146292585170341,11.0,24.0,24.0,2495,1059.3098196392787,876.0,1932.0,2004.4199999999996,2495,1059.6300601202404,876.0,1932.0,2004.4199999999996
cross-awq_w4_16-scale-6-rep1,awq_w4_16,AWQ-Marlin W4-16,6.0,0.6666666666666666,1,True,64,64,0,43,67.1875,119.755700469,0.5344213239900597,273.62371788291057,4286,68576,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.47316845543630426,2258,2523,10,2511,64,1.945658877875,2.085014228,2.3288854967,2.3289549469299997,64,0.014164614546874999,0.007780721,0.038901978,0.04057227084999999,64,1.91324138725,2.027867122,2.295072033,2.295072033,64,0.04760453270823141,0.04915240003522505,0.05367427899363992,0.05368236802724071,64,0.01793066375,0.018278971499999998,0.0198629707,0.01997523871,479,0.0,0.0,0.0,0.0,479,13.993736951983298,15.0,24.0,24.0,479,0.0,0.0,0.0,0.0,479,1115.9561586638831,1144.0,1920.3000000000002,2004.0,479,0.26037241219409313,0.26691553896406905,0.44804013065795617,0.46756882874475036,2523,12.987713040031709,11.0,24.0,24.0,10,6.4,7.5,9.0,9.0,10,6553.6,7680.0,9216.0,9216.0,10,6553.6,7680.0,9216.0,9216.0,10,1.6272293299,1.9031356255,2.2926104295,2.2945797123,2511,13.024293110314616,11.0,24.0,24.0,2523,0.02536662703131193,0.0,0.0,0.0,2523,13.000396353547364,11.0,24.0,24.0,2523,1047.5513277843836,870.0,1922.7000000000003,2004.0,2523,1047.8680142687276,870.0,1922.7000000000003,2004.0
cross-fp16_0-scale-5p75-rep0,fp16_0,FP16,5.75,0.6956521739130435,0,True,64,64,0,29,45.3125,121.808669857,0.5254141603806546,269.01205011489515,1768,28288,6,6,6,16.168047159999986,0.0,8.084023579999993,0.0,17.21127086099999,17.21127086099999,9.630060439999994,0.14129758482056773,2.0,24.0,4.0,0.9983031674208145,3,2653,11,2641,64,2.008368781578125,1.9416835605,2.2059665498000003,8.47265782519,64,0.26201941478125,0.013373014,0.028140332,7.943837969,64,1.7284743408125,1.903585353,2.184241175,2.184241175,64,0.04714286515147994,0.04872866414579256,0.054158119454696674,0.05789951170681017,64,0.01756379734375,0.018476140500000002,0.020568955400000002,0.02076135456,486,0.13168724279835392,0.0,2.0,2.0,486,13.353909465020577,13.0,22.0,24.0,486,0.17078189300411523,0.0,2.0,3.0,486,1063.0390946502057,1118.0,1746.75,1762.15,486,0.6012664562501164,0.6323529411764706,0.9879807692307693,0.9966911764705882,2653,12.351300414624953,11.0,22.0,23.0,11,5.818181818181818,6.0,9.0,9.0,11,5957.818181818182,6144.0,9216.0,9216.0,11,5957.818181818182,6144.0,9216.0,9216.0,11,1.410927812818182,1.461219815,2.178943844,2.1831817088,2641,12.38318818629307,11.0,22.0,23.0,2653,0.12815680361854503,0.0,2.0,2.0,2653,12.366754617414248,11.0,22.0,23.0,2653,996.7267244628722,879.0,1736.0,1762.0,2653,996.738409347908,879.0,1736.0,1762.0
cross-fp16_0-scale-5p75-rep1,fp16_0,FP16,5.75,0.6956521739130435,1,True,64,64,0,21,32.8125,120.738794813,0.5300698926067886,271.39578501467577,1768,28288,4,4,4,25.10774974600008,0.25050305500001,8.036622477999998,0.25050305500001,15.820820326999993,15.31967083699999,6.027352504999996,0.1268827543021865,9.0,23.0,2.0,0.9983031674208145,3,2651,12,2637,64,2.05328552359375,1.9303879099999999,2.21155709675,8.10427187981,64,0.374938610296875,0.019933663,0.025831838,7.668036611039999,64,1.661298436875,1.898960452,2.166842326,2.166842326,64,0.04650065967401541,0.04813273057534247,0.05137568951174168,0.055916893307044996,64,0.016746709109375,0.017352764,0.018983311399999998,0.01945488853,483,0.2070393374741201,0.0,2.0,2.0,483,13.306418219461698,13.0,22.0,23.0,483,0.10973084886128365,0.0,1.0,2.0,483,1064.552795031056,1135.0,1731.8,1756.18,483,0.6021226216239004,0.6419683257918553,0.979524886877828,0.9933144796380091,2651,12.360618634477555,11.0,21.0,23.0,12,5.333333333333333,6.0,9.0,9.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,1.2902523260833332,1.4473944859999999,2.1603276447499997,2.1655393897499997,2637,12.401971937808115,11.0,21.0,23.0,2651,0.17276499434175782,0.0,2.0,2.0,2651,12.382119954734062,11.0,21.0,23.0,2651,998.078460958129,878.0,1731.5,1757.0,2651,997.9453036589966,874.0,1731.5,1757.0
cross-awq_w4_16-scale-5p75-rep0,awq_w4_16,AWQ-Marlin W4-16,5.75,0.6956521739130435,0,True,64,64,0,43,67.1875,117.715078414,0.5436856591550161,278.36705748736824,4286,68576,0,0,0,2.508676107999989,0.0,2.508676107999989,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.618292113859076,1636,2284,11,2271,64,1.92511706390625,2.0611656785,2.33820399115,2.489431424329999,64,0.05542050521875,0.016382828,0.045814674,0.9363789804599938,64,1.851371593578125,2.035494934,2.293322736,2.293322736,64,0.052067969681292806,0.052836351290606653,0.059328684561643835,0.0593331889597456,64,0.017936755828125,0.018000298,0.0225817209,0.02276554934,471,0.021231422505307854,0.0,0.0,1.0,471,15.441613588110403,17.0,24.0,32.0,471,0.0,0.0,0.0,0.0,471,1233.416135881104,1303.0,1998.0,2578.0,471,0.28777791317804574,0.3040130657956136,0.4661689220718619,0.6014932337844143,2284,14.34676007005254,16.0,24.0,24.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4820193362727272,1.800243469,2.2890156504999997,2.2924613189,2271,14.40070453544694,16.0,24.0,24.0,2284,0.0319614711033275,0.0,0.0,0.0,2284,14.377408056042032,16.0,24.0,24.0,2284,1159.1646234676007,1235.0,1970.0,2042.0,2284,1158.7999124343257,1235.0,1970.0,2042.0
cross-awq_w4_16-scale-5p75-rep1,awq_w4_16,AWQ-Marlin W4-16,5.75,0.6956521739130435,1,True,64,64,0,43,67.1875,116.102503587,0.5512370364351564,282.2333626548001,4286,68576,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.4801679888007466,2228,2597,10,2585,64,1.951942726171875,2.0907360085000004,2.36296281225,2.3630356304799998,64,0.017796728078125,0.007102416,0.049152552,0.049152552,64,1.916584620109375,2.037669324,2.302111599,2.302111599,64,0.046605259359680774,0.049826617444227006,0.054582224487181995,0.054586649411722116,64,0.017207976140625,0.018091562999999998,0.01989083355,0.019996841970000002,464,0.0,0.0,0.0,0.0,464,14.193965517241379,17.0,24.0,24.0,464,0.0,0.0,0.0,0.0,464,1128.2758620689656,1248.5,1946.85,2027.0,464,0.2632468180282234,0.29129724685020997,0.4542347176854877,0.4729351376574895,2597,12.617635733538698,11.0,24.0,24.0,10,6.4,7.5,9.0,9.0,10,6553.6,7680.0,9216.0,9216.0,10,6553.6,7680.0,9216.0,9216.0,10,1.6313028964,1.907001712,2.2988579235,2.3014608639,2585,12.651450676982591,11.0,24.0,24.0,2597,0.02464381979206777,0.0,0.0,0.0,2597,12.628417404697728,11.0,24.0,24.0,2597,1017.5221409318444,856.0,1946.0,2027.0,2597,1017.8298036195611,856.0,1946.0,2027.0
cross-fp16_0-scale-5p5-rep0,fp16_0,FP16,5.5,0.7272727272727273,0,True,64,64,0,28,43.75,118.803762118,0.5387034792419536,275.81618137188025,1768,28288,7,7,7,14.167208846000094,0.5015058560000085,10.15523995000001,0.2507919039999962,20.96060379699999,19.70691694,12.176987428000004,0.16587788626109676,10.0,24.0,4.0,0.998868778280543,2,2571,10,2559,64,2.055511266296875,1.9196253305000002,2.7522950106999997,6.314017068539975,64,0.21240273317187502,0.009561099,0.346691373,3.9093808642899757,64,1.82501554909375,1.902644993,2.384254491,2.384254491,64,0.04817682608604452,0.05025722153816047,0.05577524118248532,0.06205761163906066,64,0.017701584609375,0.017870498,0.0227752456,0.022922241200000002,474,0.11814345991561181,0.0,1.0,1.0,474,13.915611814345992,17.0,23.0,24.0,474,0.26582278481012656,0.0,2.0,3.0,474,1105.902953586498,1261.0,1750.0,1762.0,474,0.6255107203543541,0.7132352941176471,0.9898190045248869,0.996606334841629,2571,12.745235316997277,11.0,22.0,23.0,10,6.4,7.0,9.55,9.91,10,6553.6,7168.0,9779.2,10147.84,10,6553.6,7168.0,9779.2,10147.84,10,1.5431894462,1.6978590015,2.28748900785,2.36490139437,2559,12.77999218444705,11.0,22.0,23.0,2571,0.10501750291715285,0.0,1.0,1.0,2571,12.755737067288992,11.0,22.0,23.0,2571,1028.0439517697394,1034.0,1744.5,1764.0,2571,1028.056009334889,1034.0,1744.5,1764.0
cross-fp16_0-scale-5p5-rep1,fp16_0,FP16,5.5,0.7272727272727273,1,True,64,64,0,28,43.75,117.599103136,0.5442218375252899,278.6415808129484,1768,28288,7,7,7,10.612072848999972,0.2509207199999963,8.855627808999998,0.2509207199999963,18.69943255300001,18.197884020000004,11.173144822000012,0.15474509188182048,8.0,24.0,3.0,1.0,0,2584,11,2571,64,1.944158735578125,1.9503616154999999,2.2377665997,4.780064125099983,64,0.1591776694375,0.027633571,0.038767172,3.287675300599978,64,1.76799811146875,1.908155334,2.185341831,2.185341831,64,0.047137219743364725,0.046693578494129154,0.05455478078933464,0.060591071136281795,64,0.016659558453125,0.0172448355,0.020835638849999998,0.02095535864,470,0.08936170212765958,0.0,1.0,1.0,470,13.74468085106383,15.0,22.0,24.0,470,0.24680851063829787,0.0,2.0,3.0,470,1094.3063829787234,1167.0,1748.0,1765.0,470,0.6189515740829884,0.6600678733031674,0.9886877828054299,0.9983031674208145,2584,12.681114551083592,11.0,22.0,23.0,11,5.818181818181818,7.0,9.0,9.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,5957.818181818182,7168.0,9216.0,9216.0,11,1.4122078705454546,1.701637045,2.1819381485,2.1846610945,2571,12.720342279268767,11.0,22.0,23.0,2584,0.08281733746130031,0.0,1.0,1.0,2584,12.698916408668731,11.0,22.0,23.0,2584,1023.4887770897833,1005.0,1740.85,1765.0,2584,1023.500773993808,1005.0,1740.85,1765.0
