condition,scale,nominal_offered_rps,run_count,run_ids,ttft_s_p50_mean,ttft_s_p50_min,ttft_s_p50_max,ttft_s_p95_mean,ttft_s_p95_min,ttft_s_p95_max,ttft_s_p99_mean,ttft_s_p99_min,ttft_s_p99_max,strict_ttft_gt_2s_percent_mean,strict_ttft_gt_2s_percent_min,strict_ttft_gt_2s_percent_max,queueing_delay_s_p50_mean,queueing_delay_s_p50_min,queueing_delay_s_p50_max,queueing_delay_s_p95_mean,queueing_delay_s_p95_min,queueing_delay_s_p95_max,queueing_delay_s_p99_mean,queueing_delay_s_p99_min,queueing_delay_s_p99_max,first_prefill_to_first_output_s_p50_mean,first_prefill_to_first_output_s_p50_min,first_prefill_to_first_output_s_p50_max,first_prefill_to_first_output_s_p95_mean,first_prefill_to_first_output_s_p95_min,first_prefill_to_first_output_s_p95_max,first_prefill_to_first_output_s_p99_mean,first_prefill_to_first_output_s_p99_min,first_prefill_to_first_output_s_p99_max,tpot_s_p50_mean,tpot_s_p50_min,tpot_s_p50_max,tpot_s_p95_mean,tpot_s_p95_min,tpot_s_p95_max,tpot_s_p99_mean,tpot_s_p99_min,tpot_s_p99_max,completed_throughput_rps_mean,completed_throughput_rps_min,completed_throughput_rps_max,waiting_queue_area_request_s_mean,waiting_queue_area_request_s_min,waiting_queue_area_request_s_max,kv_ge095_duration_s_mean,kv_ge095_duration_s_min,kv_ge095_duration_s_max,preemption_count_mean,preemption_count_min,preemption_count_max,prefill_sequence_count_p50_mean,prefill_sequence_count_p50_min,prefill_sequence_count_p50_max,prefill_sequence_count_p95_mean,prefill_sequence_count_p95_min,prefill_sequence_count_p95_max,prefill_effective_gemm_m_p50_mean,prefill_effective_gemm_m_p50_min,prefill_effective_gemm_m_p50_max,prefill_effective_gemm_m_p95_mean,prefill_effective_gemm_m_p95_min,prefill_effective_gemm_m_p95_max,prefill_execution_duration_s_p50_mean,prefill_execution_duration_s_p50_min,prefill_execution_duration_s_p50_max,prefill_execution_duration_s_p95_mean,prefill_execution_duration_s_p95_min,prefill_execution_duration_s_p95_max
fp16_0,6.0,0.6666666666666666,2,cross-fp16_0-scale-6-rep0;cross-fp16_0-scale-6-rep1,1.91920790325,1.8984897605,1.939926046,2.196980779675,2.17455166565,2.2194098937,6.912861400054997,5.307979149129994,8.517743650979998,32.8125,32.8125,32.8125,0.017147494,0.010522817,0.023772171,0.040424034,0.040358928,0.04048914,6.473881372584996,4.869183634579994,8.078579110589999,1.887913894,1.87796634,1.897861448,2.153268243,2.144382312,2.162154174,2.153268243,2.144382312,2.162154174,0.0462963489481409,0.04283686968395303,0.04975582821232877,0.05205105277049902,0.04996804422045009,0.054134061320547947,0.054119190891164376,0.05102567968485322,0.05721270209747553,0.516310899556933,0.5094943637903995,0.5231274353234666,19.387313244500007,14.077451412999991,24.697175076000022,13.213947189999999,10.184540815999995,16.243353564000003,4.0,4.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,6144.0,6144.0,6144.0,9216.0,9216.0,9216.0,1.43664559125,1.4289598465,1.444331336,2.14625967,2.1387430629999997,2.153776277
fp16_0,5.75,0.6956521739130435,2,cross-fp16_0-scale-5p75-rep0;cross-fp16_0-scale-5p75-rep1,1.93603573525,1.9303879099999999,1.9416835605,2.208761823275,2.2059665498000003,2.21155709675,8.288464852499999,8.10427187981,8.47265782519,39.0625,32.8125,45.3125,0.0166533385,0.013373014,0.019933663,0.026986085,0.025831838,0.028140332,7.805937290019999,7.668036611039999,7.943837969,1.9012729025000001,1.898960452,1.903585353,2.1755417505,2.166842326,2.184241175,2.1755417505,2.166842326,2.184241175,0.048430697360567515,0.04813273057534247,0.04872866414579256,0.052766904483219176,0.05137568951174168,0.054158119454696674,0.05690820250692758,0.055916893307044996,0.05789951170681017,0.5277420264937216,0.5254141603806546,0.5300698926067886,20.637898453000034,16.168047159999986,25.10774974600008,16.26547084899999,15.31967083699999,17.21127086099999,5.0,4.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0,6144.0,6144.0,6144.0,9216.0,9216.0,9216.0,1.4543071505,1.4473944859999999,1.461219815,2.169635744375,2.1603276447499997,2.178943844
fp16_0,5.5,0.7272727272727273,2,cross-fp16_0-scale-5p5-rep0;cross-fp16_0-scale-5p5-rep1,1.934993473,1.9196253305000002,1.9503616154999999,2.4950308052,2.2377665997,2.7522950106999997,5.547040596819979,4.780064125099983,6.314017068539975,43.75,43.75,43.75,0.018597335,0.009561099,0.027633571,0.19272927250000002,0.038767172,0.346691373,3.598528082444977,3.287675300599978,3.9093808642899757,1.9054001635,1.902644993,1.908155334,2.2847981610000003,2.185341831,2.384254491,2.2847981610000003,2.185341831,2.384254491,0.04847540001614481,0.046693578494129154,0.05025722153816047,0.05516501098590998,0.05455478078933464,0.05577524118248532,0.061324341387671226,0.060591071136281795,0.06205761163906066,0.5414626583836217,0.5387034792419536,0.5442218375252899,12.389640847500033,10.612072848999972,14.167208846000094,18.95240048,18.197884020000004,19.70691694,7.0,7.0,7.0,7.0,7.0,7.0,9.275,9.0,9.55,7168.0,7168.0,7168.0,9497.6,9216.0,9779.2,1.69974802325,1.6978590015,1.701637045,2.234713578175,2.1819381485,2.28748900785
fp16_0,5.25,0.7619047619047619,2,cross-fp16_0-scale-5p25-rep0;cross-fp16_0-scale-5p25-rep1,1.9425057675000001,1.9377828990000001,1.9472286360000002,3.5567236474749997,3.0850816234,4.02836567155,6.9561940376299765,6.484773050369977,7.427615024889976,43.75,43.75,43.75,0.02132080525,0.018996854,0.023644756500000003,1.1535767605,0.685121455,1.622032066,4.553247590114977,4.085252845629977,5.021242334599977,1.9066814305,1.905775906,1.907586955,2.3839124405,2.37882161,2.389003271,2.3839124405,2.37882161,2.389003271,0.048945047763698624,0.048512514871819956,0.0493775806555773,0.05629191369227006,0.055923574865362036,0.056660252519178084,0.062241566259041085,0.06170415420240703,0.06277897831567514,0.5523077079736352,0.5496763879019027,0.5549390280453675,20.39532086400004,14.435804898,26.35483683000008,20.198186636500004,20.05024272,20.34613055300001,7.5,7.0,8.0,7.0,7.0,7.0,9.55,9.55,9.55,7168.0,7168.0,7168.0,9779.2,9779.2,9779.2,1.69915239525,1.6985586005,1.69974619,2.288601298625,2.28331202645,2.2938905708000004
fp16_0,5.0,0.8,2,cross-fp16_0-scale-5-rep0;cross-fp16_0-scale-5-rep1,2.1886385712500003,2.182210043,2.1950670995,4.789046051574999,4.7795842502,4.798507852949999,8.026802256954978,8.017130530889979,8.036473983019977,52.34375,51.5625,53.125,0.024541355,0.021190522,0.027892188,2.3802779115000003,2.367428636,2.393127187,5.6179637957999775,5.605210531599978,5.630717059999977,1.8998168519999998,1.898803686,1.900830018,2.3874240694999997,2.383656929,2.39119121,2.3874240694999997,2.383656929,2.39119121,0.04906817524657534,0.04892331447749511,0.049213036015655576,0.055777772715410956,0.05540071037103718,0.05615483505978474,0.06131209930255381,0.06064104762385518,0.06198315098125244,0.5712513630176859,0.568666686339122,0.5738360396962497,39.74428526499999,38.58951151200002,40.89905901799996,21.474086123500005,20.969243007000003,21.978929240000006,7.5,7.0,8.0,5.5,5.5,5.5,9.45,9.45,9.45,5632.0,5632.0,5632.0,9676.8,9676.8,9676.8,1.3209428545,1.3205073139999999,1.321378395,2.2642638919749998,2.2615750899999996,2.26695269395
fp16_0,4.75,0.8421052631578947,2,cross-fp16_0-scale-4p75-rep0;cross-fp16_0-scale-4p75-rep1,1.95100727825,1.9482043225,1.953810234,3.5124815111750003,2.4193233160500003,4.6056397063,6.602136875749979,5.5229619708599795,7.681311780639978,43.75,43.75,43.75,0.024534402,0.023176927,0.025891877,1.1189729560000001,0.038665259,2.199280653,4.206307136949979,3.1376715002799784,5.274942773619979,1.901735515,1.897398874,1.906072156,2.3823538975,2.376139749,2.388568046,2.3823538975,2.376139749,2.388568046,0.042689514034246576,0.04256156283757338,0.04281746523091977,0.053300057725342465,0.051749649223972606,0.05485046622671233,0.05953463329173189,0.05787207038001956,0.061197196203444215,0.6000766516814394,0.5942628385168004,0.6058904648460784,18.526496546500006,8.26370765499999,28.78928543800002,19.21003396900001,18.705598803,19.714469135000016,7.5,7.0,8.0,7.0,7.0,7.0,9.55,9.55,9.55,7168.0,7168.0,7168.0,9779.2,9779.2,9779.2,1.6976636795,1.6944152639999999,1.700912095,2.2849664239000003,2.2794496102500004,2.29048323755
fp16_0,4.5,0.8888888888888888,2,cross-fp16_0-scale-4p5-rep0;cross-fp16_0-scale-4p5-rep1,1.951459399,1.939288465,1.963630333,10.302094155175,10.17263198425,10.4315563261,15.166707551989987,15.101348337129986,15.232066766849988,32.8125,32.8125,32.8125,0.035076853000000005,0.029613104,0.040540602,8.1052585525,7.975572803,8.234944302,14.168209050629992,14.10425110205999,14.232166999199993,1.57819838375,1.5746347905,1.581761977,2.176979298,2.17512646,2.178832136,2.176979298,2.17512646,2.178832136,0.05072884234393346,0.05067340448434442,0.050784280203522505,0.05888436166139922,0.0587807522167319,0.058987971106066545,0.06515459298120349,0.06510418219720154,0.06520500376520545,0.6000307383587787,0.5983701099905007,0.6016913667270568,139.42051673250006,136.67256756800003,142.1684658970001,37.465092145499995,37.226286624,37.703897666999985,12.0,12.0,12.0,4.0,4.0,4.0,8.35,8.35,8.35,4096.0,4096.0,4096.0,8550.4,8550.4,8550.4,0.9819040235000001,0.9791328955,0.9846751515000001,2.00189875925,1.99962268935,2.00417482915
fp16_0,4.25,0.9411764705882353,2,cross-fp16_0-scale-4p25-rep0;cross-fp16_0-scale-4p25-rep1,1.9395465650000001,1.9356960505,1.9433970795,12.27694986445,11.922549724800001,12.6313500041,16.231424216869986,16.108513007909988,16.354335425829984,38.28125,32.8125,43.75,0.0277171735,0.027574483,0.027859864,10.3322921235,9.983554195,10.681030052,15.17918822513999,15.05913334361999,15.29924310665999,1.509084813,1.443789814,1.574379812,2.040886237,1.930533272,2.151239202,2.040886237,1.930533272,2.151239202,0.05028151092367906,0.049391172430528374,0.05117184941682974,0.06020792812142857,0.05991347978052838,0.06050237646232877,0.0670828565520352,0.06704959664590997,0.06711611645816044,0.6225899423712878,0.6204505614483126,0.6247293232942631,169.35878479999994,160.69441952599996,178.02315007399991,38.827793943500005,35.674743196,41.98084469100001,12.5,12.0,13.0,3.75,3.5,4.0,8.2,8.0,8.4,3840.0,3584.0,4096.0,8396.8,8192.0,8601.6,0.9243128112500001,0.8632967415,0.985328881,1.964709625675,1.91756560475,2.0118536466
fp16_0,4.0,1.0,2,cross-fp16_0-scale-4-rep0;cross-fp16_0-scale-4-rep1,2.185231442,2.1810604435,2.1894024405,17.11375874615,16.6991213878,17.5283961045,18.659904364514986,18.333792230489987,18.98601649853999,59.375,59.375,59.375,0.0376539495,0.034925405,0.040382494,14.9219658885,14.512669435,15.331262342,17.173004269049983,16.850222187539984,17.495786350559985,1.9046984045,1.88817944,1.921217369,2.1722498845000002,2.166065811,2.178433958,2.1722498845000002,2.166065811,2.178433958,0.051842278940802344,0.051674319269080234,0.05201023861252446,0.06348443188708414,0.06304110992984344,0.06392775384432485,0.06760306078195694,0.0667005905207045,0.06850553104320938,0.6233326081090873,0.6172699626178899,0.6293952536002848,234.15829774649998,233.70645374499992,234.61014174800005,49.44635854600001,48.65037099200002,50.242346100000006,15.0,14.0,16.0,4.0,4.0,4.0,9.0,9.0,9.0,4096.0,4096.0,4096.0,9216.0,9216.0,9216.0,0.983255986,0.982278931,0.984233041,2.1625131957,2.1523806538000003,2.1726457376
awq_w4_16,6.0,0.6666666666666666,2,cross-awq_w4_16-scale-6-rep0;cross-awq_w4_16-scale-6-rep1,2.0799763970000003,2.074938566,2.085014228,2.3421060245499996,2.3288854967,2.3553265523999998,2.34216847019,2.3289549469299997,2.35538199345,67.1875,67.1875,67.1875,0.018062302,0.007780721,0.028343883,0.0366617115,0.034421445,0.038901978,0.039380475014999985,0.038188679179999976,0.04057227084999999,2.02843458,2.027867122,2.029002038,2.298796846,2.295072033,2.302521659,2.298796846,2.295072033,2.302521659,0.0479438998444227,0.04673539965362035,0.04915240003522505,0.05350094881394325,0.05332761863424658,0.05367427899363992,0.05350742241174168,0.05333247679624266,0.05368236802724071,0.5350671863427591,0.5344213239900597,0.5357130486954584,0.8774803134999658,0.0,1.7549606269999316,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5,7.5,9.0,9.0,9.0,7680.0,7680.0,7680.0,9216.0,9216.0,9216.0,1.8909303557500001,1.878725086,1.9031356255,2.2903678417749997,2.28812525405,2.2926104295
