run_id,condition,quantized_layer_count,time_scale,nominal_offered_rps,repeat,request_count,completed_request_count,failed_or_incomplete_request_count,slo_violation_count,slo_violation_percent,measurement_duration_s,completed_throughput_rps,generated_token_throughput_tps,num_gpu_blocks,gpu_kv_token_slots,swap_in_count,swap_out_count,preemption_count,peak_waiting_q_depth,peak_running_q_count,peak_swapped_q_count,peak_logical_kv_utilization,peak_hbm_used_gib,min_hbm_free_gib,ttft_s_count,ttft_s_mean,ttft_s_p50,ttft_s_p95,ttft_s_p99,queueing_delay_s_count,queueing_delay_s_mean,queueing_delay_s_p50,queueing_delay_s_p95,queueing_delay_s_p99,prefill_to_first_output_s_count,prefill_to_first_output_s_mean,prefill_to_first_output_s_p50,prefill_to_first_output_s_p95,prefill_to_first_output_s_p99,decode_tpot_s_count,decode_tpot_s_mean,decode_tpot_s_p50,decode_tpot_s_p95,decode_tpot_s_p99,arrival_to_scheduler_eligible_s_count,arrival_to_scheduler_eligible_s_mean,arrival_to_scheduler_eligible_s_p50,arrival_to_scheduler_eligible_s_p95,arrival_to_scheduler_eligible_s_p99,waiting_q_depth_count,waiting_q_depth_mean,waiting_q_depth_p50,waiting_q_depth_p95,waiting_q_depth_p99,running_q_count_count,running_q_count_mean,running_q_count_p50,running_q_count_p95,running_q_count_p99,swapped_q_count_count,swapped_q_count_mean,swapped_q_count_p50,swapped_q_count_p95,swapped_q_count_p99,logical_kv_utilization_count,logical_kv_utilization_mean,logical_kv_utilization_p50,logical_kv_utilization_p95,logical_kv_utilization_p99
serv-fp16_0-scale-8-rep0,fp16_0,0,8.0,0.5,0,64,64,0,27,42.1875,149.458252395,0.42821322325418193,219.24517030614115,1768,28288,0,0,0,9.0,19.0,0.0,0.879524886877828,20.73162841796875,2.8271484375,64,1.83969104921875,1.9628925320000001,2.2182135259,2.21826173508,64,0.016800521796875,0.015503114,0.026262415,0.031768118,64,1.804697325609375,1.918558136,2.177395325,2.177395325,64,0.046607329159460614,0.04519074451369863,0.05854536513992172,0.05854819870696673,64,0.0179677806875,0.0177864115,0.0229686024,0.02310535392,597,0.01507537688442211,0.0,0.0,0.0,597,10.941373534338359,10.0,17.0,19.0,597,0.0,0.0,0.0,0.0,597,0.4916702668697939,0.45588235294117646,0.8141402714932131,0.8580316742081447
serv-awq_w4_8-scale-8-rep0,awq_w4_8,8,8.0,0.5,0,64,64,0,35,54.6875,150.025728134,0.42659349696897636,218.4158704481159,3034,48544,0,0,0,1.0,17.0,0.0,0.48450889914304546,20.74139404296875,2.8173828125,64,1.909748567109375,2.0046674755,2.31010591605,2.31015808222,64,0.023807810421875,0.026532291,0.045630366,0.045630366,64,1.86854822278125,1.976932812,2.243126197,2.243126197,64,0.04256113588123777,0.04531173639921722,0.0471343957998043,0.04713774457113503,64,0.017157547515625,0.017351163000000003,0.0211180998,0.02121448242,599,0.001669449081803005,0.0,0.0,0.0,599,10.075125208681134,10.0,17.0,17.0,599,0.0,0.0,0.0,0.0,599,0.26400130738662436,0.25379037574159524,0.4594594594594595,0.478905735003296
serv-awq_w4_16-scale-8-rep0,awq_w4_16,16,8.0,0.5,0,64,64,0,43,67.1875,150.765802934,0.4244994471857585,217.34371695910835,4286,68576,0,0,0,0.0,17.0,0.0,0.3450769948670089,20.70623779296875,2.8525390625,64,1.963672205921875,2.078443427,2.37279430955,2.37285429865,64,0.015491935031250001,0.014656315,0.035045789,0.03526453226,64,1.9284585164375,2.043965607,2.316664896,2.316664896,64,0.04258905332916463,0.04592930322504892,0.04926305527201565,0.049266530696125244,64,0.0194726498125,0.019413861999999997,0.02336263685,0.02346310793,602,0.0,0.0,0.0,0.0,602,10.051495016611296,10.0,17.0,17.0,602,0.0,0.0,0.0,0.0,602,0.1860926325841843,0.17638824078394774,0.3270998600093327,0.3411105926271582
serv-awq_w4_32-scale-8-rep0,awq_w4_32,32,8.0,0.5,0,64,64,0,43,67.1875,150.761370946,0.4245119263536257,217.35010629305637,6766,108256,0,0,0,4.0,17.0,0.0,0.21992314513745195,20.73944091796875,2.8193359375,64,2.0342656186875,2.173423531,2.4461925153500004,2.44627344553,64,0.022821436812500002,0.016064627,0.04353378445,0.043834822,64,1.993509193203125,2.113623249,2.38593797,2.38593797,64,0.04538940429072896,0.04730700426516634,0.048719570290900197,0.04872284607767123,64,0.0176445063125,0.017686974,0.02154609625,0.02171617242,602,0.006644518272425249,0.0,0.0,0.0,602,10.684385382059801,10.0,17.0,17.0,602,0.0,0.0,0.0,0.0,602,0.1252505442985889,0.11912503694945314,0.20852054389595034,0.21739728052024831
serv-fp16_0-scale-6-rep0,fp16_0,0,6.0,0.6666666666666666,0,64,64,0,21,32.8125,122.962944143,0.5204820073726526,266.48678777479813,1768,28288,4,4,4,7.0,23.0,2.0,0.998868778280543,20.67498779296875,2.8837890625,64,1.9859635140625,1.940158949,2.1934720106,6.705762777399999,64,0.309178496375,0.017364914500000002,0.034764564,6.267389614099998,64,1.658945994515625,1.896525933,2.160049662,2.160049662,64,0.04479389508017368,0.047077383432485326,0.050790283186399214,0.053253341293835604,64,0.017593574109375,0.0183983805,0.02135644865,0.02145670175,491,0.1670061099796334,0.0,1.5,2.0,491,12.684317718940937,11.0,22.0,23.0,491,0.09164969450101833,0.0,1.0,2.0,491,0.5719443190091327,0.5124434389140271,0.9802036199095022,0.9926470588235294
serv-fp16_0-scale-6-rep1,fp16_0,0,6.0,0.6666666666666666,1,64,64,0,21,32.8125,124.014649817,0.5160680620752504,264.2268477825282,1768,28288,4,4,4,7.0,23.0,2.0,1.0,20.73162841796875,2.8271484375,64,2.042811346015625,1.9233459165,2.2319268315,7.62130506763,64,0.356092662921875,0.021678126,0.040680498,7.178461206709999,64,1.6679305902500001,1.904616189,2.175239593,2.175239593,64,0.048168679128638696,0.04835063223581214,0.052258841610861057,0.054465885173131105,64,0.0185267203125,0.0173615955,0.02603925475,0.02614842715,496,0.1875,0.0,2.0,2.0,496,13.435483870967742,15.0,22.0,23.0,496,0.09475806451612903,0.0,1.0,2.0,496,0.6061033517004817,0.6363122171945701,0.9814762443438914,0.9983031674208145
serv-awq_w4_8-scale-6-rep0,awq_w4_8,8,6.0,0.6666666666666666,0,64,64,0,35,54.6875,119.260231564,0.5366415875660525,274.7604928338189,3034,48544,0,0,0,8.0,24.0,0.0,0.6657877389584707,20.67694091796875,2.8818359375,64,1.91339386775,2.029008197,2.31319607125,2.31329420453,64,0.0274431905,0.026910616,0.044533126,0.044533126,64,1.8675954275,1.983160717,2.249302695,2.249302695,64,0.04789350986445083,0.0480287854334638,0.0523516162018591,0.05235630394882583,64,0.01811920215625,0.018104765000000002,0.02476430865,0.02487604458,477,0.016771488469601678,0.0,0.0,0.0,477,14.10482180293501,15.0,24.0,24.0,477,0.0,0.0,0.0,0.0,477,0.37040445876156874,0.3793671720500989,0.6275543836519446,0.6568754119973632
serv-awq_w4_8-scale-6-rep1,awq_w4_8,8,6.0,0.6666666666666666,1,64,64,0,35,54.6875,119.088663242,0.5374147148662307,275.1563340115101,3034,48544,0,0,0,8.0,24.0,0.0,0.6565589980224127,20.61444091796875,2.9443359375,64,1.91706550446875,2.0555029114999996,2.30596022895,2.30598397893,64,0.022445021203125,0.016974315,0.047131662,0.047131662,64,1.877090092046875,1.990200128,2.254744015,2.254744015,64,0.04220713394700954,0.04359407709001957,0.05273464870166341,0.05273849007733855,64,0.0173138630625,0.017909414,0.0193250212,0.0193998752,476,0.01680672268907563,0.0,0.0,0.0,476,12.556722689075631,11.0,24.0,24.0,476,0.0,0.0,0.0,0.0,476,0.32851146391318553,0.28197099538562953,0.6229400131839157,0.6486486486486487
serv-awq_w4_16-scale-6-rep0,awq_w4_16,16,6.0,0.6666666666666666,0,64,64,0,43,67.1875,119.657012103,0.5348620935387323,273.8493918918309,4286,68576,0,0,0,8.0,24.0,0.0,0.47316845543630426,20.65740966796875,2.9013671875,64,1.964832812984375,2.112149446,2.3508114190000002,2.35099401378,64,0.02152769715625,0.019761389,0.046201844,0.046201844,64,1.925302808234375,2.044883106,2.314793578,2.314793578,64,0.04489105744144447,0.04735398486594912,0.053409428210763214,0.053413467033757336,64,0.017755447515625,0.018641607499999997,0.02089378185,0.02102520217,478,0.016736401673640166,0.0,0.0,0.0,478,13.286610878661088,11.0,24.0,24.0,478,0.0,0.0,0.0,0.0,478,0.2464026108161827,0.21068595426971534,0.4463835744283714,0.4657022865142324
serv-awq_w4_16-scale-6-rep1,awq_w4_16,16,6.0,0.6666666666666666,1,64,64,0,43,67.1875,119.437109915,0.5358468573590485,274.3535909678328,4286,68576,0,0,0,0.0,24.0,0.0,0.4748016798880075,20.70623779296875,2.8525390625,64,1.954762667421875,2.084675587,2.34084256685,2.3409113930100003,64,0.014697676015625,0.011689437,0.027731376,0.027731376,64,1.921701336015625,2.039056941,2.311074132,2.311074132,64,0.04670080337766022,0.04938419111154599,0.052665453077592954,0.05267729502767123,64,0.0180748899375,0.018332728,0.02075701555,0.0208960355,477,0.0,0.0,0.0,0.0,477,13.80922431865828,15.0,24.0,24.0,477,0.0,0.0,0.0,0.0,477,0.25680314533887816,0.2732151189920672,0.4472235184321045,0.4657022865142324
