condition,quantized_layer_count,time_scale,nominal_offered_rps,run_count,run_ids,ttft_s_p95_mean,ttft_s_p95_min,ttft_s_p95_max,ttft_s_p99_mean,ttft_s_p99_min,ttft_s_p99_max,slo_violation_percent_mean,slo_violation_percent_min,slo_violation_percent_max,queueing_delay_s_p95_mean,queueing_delay_s_p95_min,queueing_delay_s_p95_max,completed_throughput_rps_mean,completed_throughput_rps_min,completed_throughput_rps_max,peak_logical_kv_utilization_mean,peak_logical_kv_utilization_min,peak_logical_kv_utilization_max
fp16_0,0,8.0,0.5,1,serv-fp16_0-scale-8-rep0,2.2182135259,2.2182135259,2.2182135259,2.21826173508,2.21826173508,2.21826173508,42.1875,42.1875,42.1875,0.026262415,0.026262415,0.026262415,0.42821322325418193,0.42821322325418193,0.42821322325418193,0.879524886877828,0.879524886877828,0.879524886877828
fp16_0,0,6.0,0.6666666666666666,2,serv-fp16_0-scale-6-rep0;serv-fp16_0-scale-6-rep1,2.21269942105,2.1934720106,2.2319268315,7.163533922514999,6.705762777399999,7.62130506763,32.8125,32.8125,32.8125,0.037722531000000004,0.034764564,0.040680498,0.5182750347239515,0.5160680620752504,0.5204820073726526,0.9994343891402715,0.998868778280543,1.0
fp16_0,0,4.0,1.0,1,serv-fp16_0-scale-4-rep0,15.7791100073,15.7791100073,15.7791100073,18.36895871217998,18.36895871217998,18.36895871217998,40.625,40.625,40.625,13.384370198,13.384370198,13.384370198,0.6423621105580044,0.6423621105580044,0.6423621105580044,1.0,1.0,1.0
awq_w4_8,8,8.0,0.5,1,serv-awq_w4_8-scale-8-rep0,2.31010591605,2.31010591605,2.31010591605,2.31015808222,2.31015808222,2.31015808222,54.6875,54.6875,54.6875,0.045630366,0.045630366,0.045630366,0.42659349696897636,0.42659349696897636,0.42659349696897636,0.48450889914304546,0.48450889914304546,0.48450889914304546
awq_w4_8,8,6.0,0.6666666666666666,2,serv-awq_w4_8-scale-6-rep0;serv-awq_w4_8-scale-6-rep1,2.3095781501,2.30596022895,2.31319607125,2.3096390917300003,2.30598397893,2.31329420453,54.6875,54.6875,54.6875,0.045832394,0.044533126,0.047131662,0.5370281512161417,0.5366415875660525,0.5374147148662307,0.6611733684904417,0.6565589980224127,0.6657877389584707
awq_w4_8,8,4.0,1.0,1,serv-awq_w4_8-scale-4-rep0,19.190251195600002,19.190251195600002,19.190251195600002,22.462845626549985,22.462845626549985,22.462845626549985,78.125,78.125,78.125,18.6341555192,18.6341555192,18.6341555192,0.5744831526655989,0.5744831526655989,0.5744831526655989,0.9864864864864865,0.9864864864864865,0.9864864864864865
awq_w4_16,16,8.0,0.5,1,serv-awq_w4_16-scale-8-rep0,2.37279430955,2.37279430955,2.37279430955,2.37285429865,2.37285429865,2.37285429865,67.1875,67.1875,67.1875,0.035045789,0.035045789,0.035045789,0.4244994471857585,0.4244994471857585,0.4244994471857585,0.3450769948670089,0.3450769948670089,0.3450769948670089
awq_w4_16,16,6.0,0.6666666666666666,2,serv-awq_w4_16-scale-6-rep0;serv-awq_w4_16-scale-6-rep1,2.345826992925,2.34084256685,2.3508114190000002,2.345952703395,2.3409113930100003,2.35099401378,67.1875,67.1875,67.1875,0.03696661,0.027731376,0.046201844,0.5353544754488904,0.5348620935387323,0.5358468573590485,0.47398506766215587,0.47316845543630426,0.4748016798880075
awq_w4_16,16,4.0,1.0,1,serv-awq_w4_16-scale-4-rep0,2.34270342585,2.34270342585,2.34270342585,2.5723249307099985,2.5723249307099985,2.5723249307099985,67.1875,67.1875,67.1875,0.026851082,0.026851082,0.026851082,0.7910285368663742,0.7910285368663742,0.7910285368663742,0.618292113859076,0.618292113859076,0.618292113859076
awq_w4_32,32,8.0,0.5,1,serv-awq_w4_32-scale-8-rep0,2.4461925153500004,2.4461925153500004,2.4461925153500004,2.44627344553,2.44627344553,2.44627344553,67.1875,67.1875,67.1875,0.04353378445,0.04353378445,0.04353378445,0.4245119263536257,0.4245119263536257,0.4245119263536257,0.21992314513745195,0.21992314513745195,0.21992314513745195
awq_w4_32,32,6.0,0.6666666666666666,2,serv-awq_w4_32-scale-6-rep0;serv-awq_w4_32-scale-6-rep1,2.4776015940000002,2.4768187349,2.4783844531000003,2.477693824965,2.4769346145699997,2.47845303536,67.1875,67.1875,67.1875,0.045335866,0.044403989,0.046267743,0.5357931018576154,0.534364601801588,0.5372216019136429,0.29862548034289094,0.2953000295595625,0.30195093112621935
awq_w4_32,32,4.0,1.0,1,serv-awq_w4_32-scale-4-rep0,3.6485978973,3.6485978973,3.6485978973,6.616137392299981,6.616137392299981,6.616137392299981,50.0,50.0,50.0,3.0911325758500006,3.0911325758500006,3.0911325758500006,0.6672016855025954,0.6672016855025954,0.6672016855025954,0.41678983151049365,0.41678983151049365,0.41678983151049365
