matrix,out_features,in_features,activation_rows,backend,finite,relative_l2_error,max_abs_error,cosine_similarity,latency_median_ms,latency_p95_ms,peak_delta_bytes,output_bytes,unexplained_temporary_bytes
q_or_o_projection,4096,4096,1,awq_marlin,True,0.12611442804336548,0.84375,0.9921121597290039,0.05222399905323982,0.05729280058294536,1351680,8192,1343488
q_or_o_projection,4096,4096,1,fp16,True,0.0,0.0,1.0000001192092896,0.06809600070118904,0.07731200344860555,8192,8192,0
q_or_o_projection,4096,4096,1,nf4_bitsandbytes,True,0.10755375772714615,0.6796875,0.9942091703414917,0.06348799914121628,0.0670208003371954,8192,8192,0
q_or_o_projection,4096,4096,1024,awq_marlin,True,0.123651422560215,2.2705078125,0.9924222230911255,0.567296028137207,0.5756927728652954,13762560,8388608,5373952
q_or_o_projection,4096,4096,1024,fp16,True,0.0,0.0,1.0,0.6625279784202576,0.6668288081884385,8388608,8388608,0
q_or_o_projection,4096,4096,1024,nf4_bitsandbytes,True,0.09635354578495026,1.0859375,0.9953615665435791,0.6901760101318359,0.7077376216650009,41943040,8388608,33554432
q_or_o_projection,4096,4096,128,awq_marlin,True,0.1255747228860855,2.103515625,0.9921855330467224,0.11315200105309486,0.11601920165121556,6422528,1048576,5373952
q_or_o_projection,4096,4096,128,fp16,True,0.0,0.0,0.9999999403953552,0.10444799810647964,0.1078783992677927,1048576,1048576,0
q_or_o_projection,4096,4096,128,nf4_bitsandbytes,True,0.09784813225269318,0.7862548828125,0.9952167272567749,0.20787200331687927,0.2170879989862442,34603008,1048576,33554432
q_or_o_projection,4096,4096,16,awq_marlin,True,0.11789269000291824,1.59375,0.9931184649467468,0.051711998879909515,0.055296000093221664,1474560,131072,1343488
q_or_o_projection,4096,4096,16,fp16,True,0.0,0.0,1.000000238418579,0.06758400052785873,0.07173120193183422,131072,131072,0
q_or_o_projection,4096,4096,16,nf4_bitsandbytes,True,0.0919758528470993,0.71484375,0.9957724809646606,0.173055998980999,0.18355199545621873,33685504,131072,33554432
k_or_v_projection,1024,4096,1,awq_marlin,True,0.1233668327331543,1.251434326171875,0.9926496148109436,0.060416001826524734,0.06901760101318359,2099200,2048,2097152
k_or_v_projection,1024,4096,1,fp16,True,0.0,0.0,1.0,0.03379200026392937,0.0390143983066082,2048,2048,0
k_or_v_projection,1024,4096,1,nf4_bitsandbytes,True,0.09893069416284561,0.689453125,0.9951131939888,0.05734400078654289,0.064665599539876,2048,2048,0
k_or_v_projection,1024,4096,1024,awq_marlin,True,0.12926356494426727,2.236328125,0.9917306303977966,0.1884160041809082,0.20643839985132226,7471104,2097152,5373952
k_or_v_projection,1024,4096,1024,fp16,True,0.0,0.0,1.0000001192092896,0.18534399569034576,0.1929728053510189,2097152,2097152,0
k_or_v_projection,1024,4096,1024,nf4_bitsandbytes,True,0.09598518162965775,1.078125,0.9953960180282593,0.29132799804210663,0.30950400084257124,10485760,2097152,8388608
k_or_v_projection,1024,4096,128,awq_marlin,True,0.12801401317119598,1.619140625,0.9918956756591797,0.08908800035715103,0.09625600278377533,5636096,262144,5373952
k_or_v_projection,1024,4096,128,fp16,True,0.0,0.0,1.0,0.04608000069856644,0.04930560160428286,262144,262144,0
k_or_v_projection,1024,4096,128,nf4_bitsandbytes,True,0.09606844931840897,1.031005859375,0.9953889846801758,0.15769599378108978,0.17105920538306238,8650752,262144,8388608
k_or_v_projection,1024,4096,16,awq_marlin,True,0.12537318468093872,1.287109375,0.992260217666626,0.058368001133203506,0.061951998621225364,2129920,32768,2097152
k_or_v_projection,1024,4096,16,fp16,True,0.0,0.0,0.9999999403953552,0.04505600035190582,0.05032959841191769,32768,32768,0
k_or_v_projection,1024,4096,16,nf4_bitsandbytes,True,0.09443692862987518,0.82464599609375,0.9955377578735352,0.14847999811172485,0.15805439427495005,8421376,32768,8388608
up_or_gate_projection,14336,4096,1,awq_marlin,True,0.10255899280309677,0.3310546875,0.9947779774665833,0.07168000191450119,0.09036800079047681,1372160,28672,1343488
up_or_gate_projection,14336,4096,1,fp16,True,0.0,0.0,1.0,0.17971199750900269,0.18964479714632035,28672,28672,0
up_or_gate_projection,14336,4096,1,nf4_bitsandbytes,True,0.09235894680023193,0.29296875,0.9957394003868103,0.14950400590896606,0.15380480661988258,28672,28672,0
