run_id,workload_class,condition,repeat,sample_count,available_sample_count,error_sample_count,throttle_reason_masks,sm_clock_mhz_count,sm_clock_mhz_mean,sm_clock_mhz_min,sm_clock_mhz_max,memory_clock_mhz_count,memory_clock_mhz_mean,memory_clock_mhz_min,memory_clock_mhz_max,temperature_c_count,temperature_c_mean,temperature_c_min,temperature_c_max,power_w_count,power_w_mean,power_w_min,power_w_max,utilization_percent_count,utilization_percent_mean,utilization_percent_min,utilization_percent_max
v10-low_only-runtime_static_fp16-rep0,low_only,runtime_static_fp16,0,119,119,0,4,119,1714.6638655462184,1485.0,1905.0,119,9501.0,9501.0,9501.0,119,66.90756302521008,48.0,75.0,119,264.4332268907563,124.037,275.843,119,69.84873949579831,23.0,100.0
v10-low_only-closed_loop_dynamic-rep0,low_only,closed_loop_dynamic,0,122,122,0,4,122,1660.5737704918033,1425.0,1875.0,122,9501.0,9501.0,9501.0,122,75.27049180327869,65.0,80.0,122,266.0625983606557,165.363,275.131,122,71.52459016393442,2.0,100.0
v10-heldout_one_cycle-runtime_static_fp16-rep0,heldout_one_cycle,runtime_static_fp16,0,295,295,0,4,295,1616.2881355932204,1395.0,1845.0,295,9501.0,9501.0,9501.0,295,79.37627118644068,69.0,83.0,295,265.55174915254236,167.665,275.281,295,73.52203389830508,1.0,100.0
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,heldout_one_cycle,runtime_static_awq_w4_16,0,292,292,0,0|4,292,1675.0171232876712,1335.0,1845.0,292,9501.0,9501.0,9501.0,292,80.47945205479452,70.0,84.0,292,258.0399178082192,161.313,276.58,292,61.304794520547944,25.0,100.0
v10-heldout_one_cycle-closed_loop_dynamic-rep0,heldout_one_cycle,closed_loop_dynamic,0,301,301,0,0|4,301,1644.8172757475083,1305.0,1845.0,301,9501.0,9501.0,9501.0,301,82.78073089700996,72.0,85.0,301,262.29804983388703,166.235,275.907,301,69.3687707641196,16.0,100.0
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,heldout_two_cycle,runtime_static_awq_w4_16,0,466,466,0,0|4,466,1656.6630901287554,1305.0,1860.0,466,9501.0,9501.0,9501.0,466,82.12875536480686,71.0,84.0,466,258.30491416309013,169.9,275.682,466,61.32618025751073,1.0,100.0
v10-heldout_two_cycle-closed_loop_dynamic-rep0,heldout_two_cycle,closed_loop_dynamic,0,478,478,0,0|4,478,1646.5481171548117,1335.0,1860.0,478,9501.0,9501.0,9501.0,478,81.69874476987448,70.0,84.0,478,259.924809623431,163.635,276.391,478,62.69037656903766,0.0,100.0
v10-heldout_two_cycle-runtime_static_fp16-rep0,heldout_two_cycle,runtime_static_fp16,0,471,471,0,0|4,471,1608.43949044586,1365.0,1830.0,471,9501.0,9501.0,9501.0,471,82.29511677282377,69.0,85.0,471,266.05350530785563,130.524,276.178,471,73.4267515923567,15.0,100.0
v10-heldout_two_cycle-runtime_static_fp16-rep1,heldout_two_cycle,runtime_static_fp16,1,471,471,0,4,471,1600.8917197452229,1350.0,1845.0,471,9501.0,9501.0,9501.0,471,82.22929936305732,70.0,85.0,471,266.1067728237792,178.45,275.944,471,73.4416135881104,33.0,100.0
v10-heldout_two_cycle-closed_loop_dynamic-rep1,heldout_two_cycle,closed_loop_dynamic,1,477,477,0,0|4,477,1612.2955974842766,1260.0,1845.0,477,9501.0,9501.0,9501.0,477,83.22012578616352,72.0,86.0,477,261.1422641509434,167.41,274.872,477,67.67295597484276,6.0,100.0
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,heldout_two_cycle,runtime_static_awq_w4_16,1,467,467,0,0|4,467,1661.8843683083512,1290.0,1860.0,467,9501.0,9501.0,9501.0,467,81.43468950749465,72.0,84.0,467,256.6992012847966,188.459,274.968,467,60.723768736616705,28.0,100.0
v10-heldout_one_cycle-closed_loop_dynamic-rep1,heldout_one_cycle,closed_loop_dynamic,1,301,301,0,0|4,301,1674.9169435215947,1305.0,1845.0,301,9501.0,9501.0,9501.0,301,81.40863787375416,67.0,85.0,301,260.9216777408638,128.223,276.659,301,65.15946843853821,0.0,100.0
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,heldout_one_cycle,runtime_static_awq_w4_16,1,291,291,0,0|4,291,1662.8350515463917,1350.0,1845.0,291,9501.0,9501.0,9501.0,291,80.72852233676976,72.0,84.0,291,256.2857800687285,165.44,275.639,291,58.6426116838488,1.0,100.0
v10-heldout_one_cycle-runtime_static_fp16-rep1,heldout_one_cycle,runtime_static_fp16,1,295,295,0,4,295,1658.2881355932204,1395.0,1860.0,295,9501.0,9501.0,9501.0,295,73.9322033898305,70.0,80.0,295,265.1269355932203,173.979,275.006,295,72.12542372881356,1.0,100.0
v10-low_only-closed_loop_dynamic-rep1,low_only,closed_loop_dynamic,1,121,121,0,4,121,1692.892561983471,1500.0,1860.0,121,9501.0,9501.0,9501.0,121,67.76859504132231,60.0,71.0,121,264.25862809917356,178.285,274.996,121,71.73553719008264,49.0,100.0
v10-low_only-runtime_static_fp16-rep1,low_only,runtime_static_fp16,1,120,120,0,4,120,1710.75,1530.0,1875.0,120,9501.0,9501.0,9501.0,120,67.86666666666666,60.0,71.0,120,264.905775,146.142,275.962,120,68.20833333333333,1.0,100.0
