run_id,actual_run_id,workload_class,condition,repeat,phase_index,phase,regime,phase_start_s,phase_interval_end_s,phase_last_arrival_s,request_count,completed_request_count,ttft_p50_s,ttft_p95_s,ttft_p99_s,strict_ttft_gt_2_rate,queue_p95_s,waiting_queue_area_request_s,preemption_count,entry_request_count,release_request_count,fp16_prefill_request_count,awq_prefill_request_count,fp16_output_token_count,awq_output_token_count
v10-low_only-runtime_static_fp16-rep0,v10-low_only-runtime_static_fp16-rep0,low_only,runtime_static_fp16,0,0,low_0,low,0.0,118.885636381,90.5625,64,64,1.890761096,2.17051752575,7.821656002609999,0.328125,0.038381549,21.750888123999985,4,0,0,64,0,32768,0
v10-low_only-closed_loop_dynamic-rep0,v10-low_only-closed_loop_dynamic-rep0,low_only,closed_loop_dynamic,0,0,low_0,low,0.0,121.587044057,90.5625,64,64,1.8980371315,2.19936277985,8.381259537199998,0.328125,0.042035264,23.500829357,4,0,0,64,0,32768,0
v10-heldout_one_cycle-runtime_static_fp16-rep0,v10-heldout_one_cycle-runtime_static_fp16-rep0,heldout_one_cycle,runtime_static_fp16,0,0,low_0,low,0.0,100.625,90.5625,64,64,1.9300112535,2.2179264117,8.62641897539,0.328125,0.051816152,24.501470569000006,4,0,0,64,0,32768,0
v10-heldout_one_cycle-runtime_static_fp16-rep0,v10-heldout_one_cycle-runtime_static_fp16-rep0,heldout_one_cycle,runtime_static_fp16,0,1,high_1,high,100.625,175.0,167.5625,64,64,2.3282407469999997,14.9962919093,17.991224062229982,0.578125,13.705624306750003,245.23731923900007,24,0,0,64,0,32768,0
v10-heldout_one_cycle-runtime_static_fp16-rep0,v10-heldout_one_cycle-runtime_static_fp16-rep0,heldout_one_cycle,runtime_static_fp16,0,2,low_2,low,175.0,294.5719201,265.5625,64,64,3.1019787335,15.527304603200001,19.405583621399973,0.765625,13.183330528,268.0089140000001,24,0,0,64,0,32768,0
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,heldout_one_cycle,runtime_static_awq_w4_16,0,0,low_0,low,0.0,100.625,90.5625,64,64,2.0951663480000002,2.336501725,2.4273878372099995,0.671875,0.045952075,2.250238390000007,0,0,0,0,64,0,32768
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,heldout_one_cycle,runtime_static_awq_w4_16,0,1,high_1,high,100.625,175.0,167.5625,64,64,1.9866942255,3.0443105285500005,6.528541326999977,0.5,2.5965791326500005,20.497281068999996,0,0,0,0,64,0,32768
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,heldout_one_cycle,runtime_static_awq_w4_16,0,2,low_2,low,175.0,291.709066992,265.5625,64,64,2.3573269000000003,4.7966593122,4.79676328432,0.765625,2.965840799,23.992594922999814,0,0,0,0,64,0,32768
v10-heldout_one_cycle-closed_loop_dynamic-rep0,v10-heldout_one_cycle-closed_loop_dynamic-rep0,heldout_one_cycle,closed_loop_dynamic,0,0,low_0,low,0.0,100.625,90.5625,64,64,1.93113388,2.24355851605,9.10494461945,0.453125,0.039327066,17.00173464400001,6,0,0,64,0,30182,2586
v10-heldout_one_cycle-closed_loop_dynamic-rep0,v10-heldout_one_cycle-closed_loop_dynamic-rep0,heldout_one_cycle,closed_loop_dynamic,0,1,high_1,high,100.625,175.0,167.5625,64,64,2.0924838745,5.416481189250001,8.879177786999977,0.5625,4.8839459313499995,42.25204218799999,3,1,0,6,58,1029,31739
v10-heldout_one_cycle-closed_loop_dynamic-rep0,v10-heldout_one_cycle-closed_loop_dynamic-rep0,heldout_one_cycle,closed_loop_dynamic,0,2,low_2,low,175.0,300.235777511,265.5625,64,64,1.9972799405,7.291610561150001,8.410421603399993,0.4375,5.447841643,57.99847903200026,10,0,1,51,13,29672,3096
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,heldout_two_cycle,runtime_static_awq_w4_16,0,0,low_0,low,0.0,100.625,90.5625,64,64,2.092085047,2.3640284814,2.36411049238,0.671875,0.040342402,0.0,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,heldout_two_cycle,runtime_static_awq_w4_16,0,1,high_1,high,100.625,175.0,167.5625,64,64,1.9647018075,3.8771640472500004,7.564724677179976,0.5,3.4383765938000006,23.748250627999994,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,heldout_two_cycle,runtime_static_awq_w4_16,0,2,low_2,low,175.0,275.625,265.5625,64,64,2.3498444715,6.09609320915,6.09619185829,0.796875,4.260450433,33.49637648200007,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,heldout_two_cycle,runtime_static_awq_w4_16,0,3,high_3,high,275.625,350.0,342.5625,64,64,1.9670926085,3.6164733435000005,7.3127383739499745,0.5,3.2125426151500003,24.249355729,0,0,0,0,64,0,32768
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,heldout_two_cycle,runtime_static_awq_w4_16,0,4,low_4,low,350.0,465.742170286,440.5625,64,64,2.345776057,5.8408357008000005,5.84090350119,0.796875,4.005613908,31.250026774999924,0,0,0,0,64,0,32768
v10-heldout_two_cycle-closed_loop_dynamic-rep0,v10-heldout_two_cycle-closed_loop_dynamic-rep0,heldout_two_cycle,closed_loop_dynamic,0,0,low_0,low,0.0,100.625,90.5625,64,64,1.950959349,2.22948483105,9.098795515680001,0.453125,0.040377143,17.000085807999994,6,0,0,64,0,30090,2678
v10-heldout_two_cycle-closed_loop_dynamic-rep0,v10-heldout_two_cycle-closed_loop_dynamic-rep0,heldout_two_cycle,closed_loop_dynamic,0,1,high_1,high,100.625,175.0,167.5625,64,64,2.1112511565,5.5953224419500005,9.177949756239975,0.5625,5.1640176359500005,42.500814293000076,3,1,0,6,58,1062,31706
v10-heldout_two_cycle-closed_loop_dynamic-rep0,v10-heldout_two_cycle-closed_loop_dynamic-rep0,heldout_two_cycle,closed_loop_dynamic,0,2,low_2,low,175.0,275.625,265.5625,64,64,1.966318299,7.5175503681,9.382938144539988,0.4375,5.6784602,57.750490181000146,10,0,1,51,13,26727,6041
v10-heldout_two_cycle-closed_loop_dynamic-rep0,v10-heldout_two_cycle-closed_loop_dynamic-rep0,heldout_two_cycle,closed_loop_dynamic,0,3,high_3,high,275.625,350.0,342.5625,64,64,2.343283509,6.7617097552,10.355200721889977,0.65625,6.354822008400001,55.74783509700001,3,1,0,6,58,1013,31755
v10-heldout_two_cycle-closed_loop_dynamic-rep0,v10-heldout_two_cycle-closed_loop_dynamic-rep0,heldout_two_cycle,closed_loop_dynamic,0,4,low_4,low,350.0,477.983914783,440.5625,64,64,2.496501122,8.68028325895,10.508056839329987,0.609375,6.850281006,96.70160308300024,12,0,1,51,13,29720,3048
v10-heldout_two_cycle-runtime_static_fp16-rep0,v10-heldout_two_cycle-runtime_static_fp16-rep0,heldout_two_cycle,runtime_static_fp16,0,0,low_0,low,0.0,100.625,90.5625,64,64,1.917399172,2.190930189,7.449681112469994,0.328125,0.03335916005,20.498740517,5,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep0,v10-heldout_two_cycle-runtime_static_fp16-rep0,heldout_two_cycle,runtime_static_fp16,0,1,high_1,high,100.625,175.0,167.5625,64,64,2.563989936,15.776335745499999,18.52810750544998,0.53125,13.103903979,227.24951617899995,23,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep0,v10-heldout_two_cycle-runtime_static_fp16-rep0,heldout_two_cycle,runtime_static_fp16,0,2,low_2,low,175.0,275.625,265.5625,64,64,4.8147467995,15.82377464365,16.886570806810003,0.78125,14.32422136385,333.01845430600036,27,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep0,v10-heldout_two_cycle-runtime_static_fp16-rep0,heldout_two_cycle,runtime_static_fp16,0,3,high_3,high,275.625,350.0,342.5625,64,64,3.3804603965,16.887254948800003,18.04116437562,0.546875,15.873693561,269.9854092670002,20,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep0,v10-heldout_two_cycle-runtime_static_fp16-rep0,heldout_two_cycle,runtime_static_fp16,0,4,low_4,low,350.0,470.221217619,440.5625,64,64,3.6688058715,19.0341154403,20.74506830112,0.765625,18.7457763729,372.4937945859996,27,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep1,v10-heldout_two_cycle-runtime_static_fp16-rep1,heldout_two_cycle,runtime_static_fp16,1,0,low_0,low,0.0,100.625,90.5625,64,64,1.9383145995,2.2107614202000003,8.40989472484,0.328125,0.040966181,23.500189670999987,5,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep1,v10-heldout_two_cycle-runtime_static_fp16-rep1,heldout_two_cycle,runtime_static_fp16,1,1,high_1,high,100.625,175.0,167.5625,64,64,2.2716627245,15.821454680550001,18.573066829299982,0.5,13.153520791,235.74249723200006,26,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep1,v10-heldout_two_cycle-runtime_static_fp16-rep1,heldout_two_cycle,runtime_static_fp16,1,2,low_2,low,175.0,275.625,265.5625,64,64,4.7306590685,16.6982813696,20.567861644049973,0.765625,14.386360153,328.7335004489996,27,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep1,v10-heldout_two_cycle-runtime_static_fp16-rep1,heldout_two_cycle,runtime_static_fp16,1,3,high_3,high,275.625,350.0,342.5625,64,64,3.1710208150000003,16.6968194986,17.89598090488,0.546875,15.683981686,270.4830493029999,20,0,0,64,0,32768,0
v10-heldout_two_cycle-runtime_static_fp16-rep1,v10-heldout_two_cycle-runtime_static_fp16-rep1,heldout_two_cycle,runtime_static_fp16,1,4,low_4,low,350.0,470.885824512,440.5625,64,64,3.719415615,18.79650465405,20.35518539879,0.765625,18.502894894750003,361.4999263429996,21,0,0,64,0,32768,0
v10-heldout_two_cycle-closed_loop_dynamic-rep1,v10-heldout_two_cycle-closed_loop_dynamic-rep1,heldout_two_cycle,closed_loop_dynamic,1,0,low_0,low,0.0,100.625,90.5625,64,64,1.9403384285,2.23122030455,8.88084711279,0.453125,0.041026438,16.500153974,6,0,0,64,0,30224,2544
