run_id,workload_class,condition,repeat,request_count,descriptive_dureader_f1_percent,decision_role
v10-low_only-runtime_static_fp16-rep0,low_only,runtime_static_fp16,0,64,15.69450714235928,descriptive_only_not_a_release_side_gate
v10-low_only-closed_loop_dynamic-rep0,low_only,closed_loop_dynamic,0,64,15.694566191525977,descriptive_only_not_a_release_side_gate
v10-heldout_one_cycle-runtime_static_fp16-rep0,heldout_one_cycle,runtime_static_fp16,0,192,15.678656417569568,descriptive_only_not_a_release_side_gate
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,heldout_one_cycle,runtime_static_awq_w4_16,0,192,14.500400922071293,descriptive_only_not_a_release_side_gate
v10-heldout_one_cycle-closed_loop_dynamic-rep0,heldout_one_cycle,closed_loop_dynamic,0,192,15.731923933950997,descriptive_only_not_a_release_side_gate
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,heldout_two_cycle,runtime_static_awq_w4_16,0,320,13.967977059290558,descriptive_only_not_a_release_side_gate
v10-heldout_two_cycle-closed_loop_dynamic-rep0,heldout_two_cycle,closed_loop_dynamic,0,320,15.319072118078925,descriptive_only_not_a_release_side_gate
v10-heldout_two_cycle-runtime_static_fp16-rep0,heldout_two_cycle,runtime_static_fp16,0,320,15.623618537793396,descriptive_only_not_a_release_side_gate
v10-heldout_two_cycle-runtime_static_fp16-rep1,heldout_two_cycle,runtime_static_fp16,1,320,15.59276469931368,descriptive_only_not_a_release_side_gate
v10-heldout_two_cycle-closed_loop_dynamic-rep1,heldout_two_cycle,closed_loop_dynamic,1,320,15.864994413943354,descriptive_only_not_a_release_side_gate
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep1,heldout_two_cycle,runtime_static_awq_w4_16,1,320,14.47194405449864,descriptive_only_not_a_release_side_gate
v10-heldout_one_cycle-closed_loop_dynamic-rep1,heldout_one_cycle,closed_loop_dynamic,1,192,15.288526059001649,descriptive_only_not_a_release_side_gate
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep1,heldout_one_cycle,runtime_static_awq_w4_16,1,192,14.076181419964191,descriptive_only_not_a_release_side_gate
v10-heldout_one_cycle-runtime_static_fp16-rep1,heldout_one_cycle,runtime_static_fp16,1,192,15.659591463587647,descriptive_only_not_a_release_side_gate
v10-low_only-closed_loop_dynamic-rep1,low_only,closed_loop_dynamic,1,64,15.69450714235928,descriptive_only_not_a_release_side_gate
v10-low_only-runtime_static_fp16-rep1,low_only,runtime_static_fp16,1,64,15.694566191525977,descriptive_only_not_a_release_side_gate
