run_id,planned_run_id,attempt_index,workload_class,condition,display_condition,repeat,request_count,completed_request_count,measurement_duration_s,strict_ttft_gt_2_count,strict_ttft_gt_2_rate,completed_request_throughput_rps,generated_token_throughput_tps,waiting_queue_area_request_s,waiting_ge4_dwell_s,waiting_ge4_dwell_fraction,fp16_equiv_kv_ge095_dwell_s,fp16_equiv_kv_ge095_dwell_fraction,preemption_count,swap_in_count,swap_out_count,fp16_wall_time_fraction,awq_wall_time_fraction,transition_or_transient_wall_time_fraction,fp16_forward_count,awq_forward_count,fp16_prefill_request_count,awq_prefill_request_count,fp16_output_token_count,awq_output_token_count,awq_output_token_fraction,requests_never_exposed_to_awq,requests_partially_exposed_to_awq,requests_fully_exposed_to_awq,request_arrivals_during_hot_transition,requests_spanning_hot_transition,transition_count,fp16_to_awq_transition_count,awq_to_fp16_transition_count,hot_transition_total_s,transition_pending_or_drain_total_s,admissions_paused_time_s,initialization_transition_count,controller_sample_count,controller_first_entry_s,controller_first_release_s,transition_directions,transition_requested_times_s,transition_started_times_s,transition_ended_times_s,ttft_s_count,ttft_s_mean,ttft_s_p50,ttft_s_p95,ttft_s_p99,arrival_jitter_s_count,arrival_jitter_s_mean,arrival_jitter_s_p50,arrival_jitter_s_p95,arrival_jitter_s_p99,arrival_jitter_abs_max_s,queueing_delay_s_count,queueing_delay_s_mean,queueing_delay_s_p50,queueing_delay_s_p95,queueing_delay_s_p99,tpot_s_count,tpot_s_mean,tpot_s_p50,tpot_s_p95,tpot_s_p99,first_prefill_to_first_output_s_count,first_prefill_to_first_output_s_mean,first_prefill_to_first_output_s_p50,first_prefill_to_first_output_s_p95,first_prefill_to_first_output_s_p99,waiting_q_depth_count,waiting_q_depth_mean,waiting_q_depth_p50,waiting_q_depth_p95,waiting_q_depth_p99,running_q_count_count,running_q_count_mean,running_q_count_p50,running_q_count_p95,running_q_count_p99,swapped_q_count_count,swapped_q_count_mean,swapped_q_count_p50,swapped_q_count_p95,swapped_q_count_p99,physical_used_kv_blocks_count,physical_used_kv_blocks_mean,physical_used_kv_blocks_p50,physical_used_kv_blocks_p95,physical_used_kv_blocks_p99,fp16_equiv_kv_utilization_count,fp16_equiv_kv_utilization_mean,fp16_equiv_kv_utilization_p50,fp16_equiv_kv_utilization_p95,fp16_equiv_kv_utilization_p99,native_kv_utilization_count,native_kv_utilization_mean,native_kv_utilization_p50,native_kv_utilization_p95,native_kv_utilization_p99,forward_duration_s_count,forward_duration_s_mean,forward_duration_s_p50,forward_duration_s_p95,forward_duration_s_p99,prefill_sequence_count_count,prefill_sequence_count_mean,prefill_sequence_count_p50,prefill_sequence_count_p95,prefill_sequence_count_p99,prefill_tokens_count,prefill_tokens_mean,prefill_tokens_p50,prefill_tokens_p95,prefill_tokens_p99,prefill_effective_m_count,prefill_effective_m_mean,prefill_effective_m_p50,prefill_effective_m_p95,prefill_effective_m_p99,prefill_duration_s_count,prefill_duration_s_mean,prefill_duration_s_p50,prefill_duration_s_p95,prefill_duration_s_p99,decoding_sequence_count_count,decoding_sequence_count_mean,decoding_sequence_count_p50,decoding_sequence_count_p95,decoding_sequence_count_p99,ttft_hot_transition_overlap_s_count,ttft_hot_transition_overlap_s_mean,ttft_hot_transition_overlap_s_p50,ttft_hot_transition_overlap_s_p95,ttft_hot_transition_overlap_s_p99
v10-low_only-runtime_static_fp16-rep0,v10-low_only-runtime_static_fp16-rep0,0,low_only,runtime_static_fp16,RUNTIME-STATIC-FP16,0,64,64,118.885636381,21,0.328125,0.5383324844634327,275.62623204527756,21.750888123999985,0.0,0.0,14.50076118199999,0.12197235615182749,4,4,4,0.9999958041272674,0.0,4.1958727326460936e-06,2582,0,64,0,32768,0,0.0,64,0,0,0,0,0,0,0,0,0,0.0,0,0,,,,,,,64,1.998079581734375,1.890761096,2.17051752575,7.821656002609999,64,0.00258748246875,0.0013338550000000001,0.01598006825,0.016044488489999998,0.016059909,64,0.363835372640625,0.020991589,0.038381549,7.393368459059999,64,0.046298824144447165,0.046156340727984344,0.05097393977984344,0.053795949208845395,64,1.617957665203125,1.838553253,2.112511096,2.112511096,476,0.18277310924369747,0.0,2.0,2.0,476,13.47689075630252,14.0,22.0,23.0,476,0.11134453781512606,0.0,1.0,2.0,476,1072.7058823529412,1132.0,1728.0,1751.25,476,0.6067851914521465,0.6402714932126696,0.9773755656108597,0.9905260180995475,476,0.6098384777447078,0.6435474701534963,0.9823763501989767,0.9955940875497441,2582,0.04324598461928737,0.038551732500000005,0.04615437974999998,0.05267201180000001,12,5.333333333333333,6.0,9.0,9.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,1.2561702675,1.4092894409999999,2.1058086815999997,2.11117061312,2582,12.666150271107668,11.0,21.0,23.0,64,0.0,0.0,0.0,0.0
v10-low_only-closed_loop_dynamic-rep0,v10-low_only-closed_loop_dynamic-rep0,0,low_only,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,0,64,64,121.587044057,21,0.328125,0.526371872072133,269.5023985009321,23.500829357,0.0,0.0,15.749911562999998,0.12953610053729442,4,4,4,0.9999907860330952,0.0,9.213966904794566e-06,2807,0,64,0,32768,0,0.0,64,0,0,0,0,0,0,0,0,0,0.0,0,487,,,,,,,64,2.05071579778125,1.8980371315,2.19936277985,8.381259537199998,64,0.004231085171875,0.0015207525,0.017847958,0.01805281185,0.01809849,64,0.3899717660625,0.017852805,0.042035264,7.948024946679998,64,0.04521569900733855,0.04521086299510763,0.05240799611526419,0.05643725339264187,64,1.64426084603125,1.880154534,2.14240538,2.14240538,487,0.19301848049281314,0.0,2.0,2.0,487,12.907597535934292,12.0,22.0,23.0,487,0.11704312114989733,0.0,1.0,2.0,487,1028.535934291581,1061.0,1728.0,1752.56,487,0.5818149720794967,0.6001131221719457,0.9773755656108597,0.9912669683257919,487,0.5847276488297789,0.6031836270608301,0.9823763501989767,0.9963388288800454,2807,0.04066061470288564,0.037653358,0.0491750838,0.05605513336,12,5.333333333333333,6.0,9.0,9.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,5461.333333333333,6144.0,9216.0,9216.0,12,1.2770339975833334,1.4303162409999999,2.1417931728,2.14228293856,2807,11.650872817955113,11.0,21.0,23.0,64,0.0,0.0,0.0,0.0
v10-heldout_one_cycle-runtime_static_fp16-rep0,v10-heldout_one_cycle-runtime_static_fp16-rep0,0,heldout_one_cycle,runtime_static_fp16,RUNTIME-STATIC-FP16,0,192,192,294.5719201,107,0.5572916666666666,0.6517932867967208,333.71816283992104,537.7477038080006,61.74898034199997,0.20962276486176173,149.809040153,0.5085652430895093,52,52,52,0.9999967653569977,0.0,3.2346430022844818e-06,5847,0,192,0,98304,0,0.0,192,0,0,0,0,0,0,0,0,0,0.0,0,0,,,,,,,192,4.445521346807292,2.1860166784999997,14.99628071275,16.289958332920023,192,0.0017244005208333333,0.0011039144999999998,0.004189902949999999,0.009946446130000078,0.034865965,192,2.832722072203125,0.034566871,12.833845722,15.515929954360015,192,0.05156450873726965,0.05211208922113503,0.06239017617181995,0.07043692390571432,192,1.59561104434375,1.678109233,2.835637394,2.835637394,1179,1.8244274809160306,0.0,11.0,16.0,1179,17.803223070398644,20.0,23.0,24.0,1179,0.40542832909245125,0.0,2.0,3.0,1179,1415.7752332485156,1684.0,1752.0,1758.22,1179,0.8008737944189224,0.9547511312217195,0.9909502262443439,0.9944683257918553,1179,0.8048750615398043,0.9573621375781695,0.9960204661739624,0.999556566230813,5847,0.04647526513545408,0.040262636,0.0475371118,0.0583093608,46,4.173913043478261,3.0,9.75,11.549999999999997,46,4274.086956521739,3072.0,9984.0,11827.199999999997,46,4274.086956521739,3072.0,9984.0,11827.199999999997,46,1.0185267469565218,0.7491750705,2.3037982245,2.743955465899999,5847,16.779887121600822,19.0,23.0,23.0,192,0.0,0.0,0.0,0.0
v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_one_cycle-runtime_static_awq_w4_16-rep0,0,heldout_one_cycle,runtime_static_awq_w4_16,RUNTIME-STATIC-AWQ-W4-16,0,192,192,291.709066992,124,0.6458333333333334,0.6581900315263959,336.9932961415147,46.74011438199982,2.9991520649999757,0.010281312459452028,121.00257345499996,0.4148056647766743,0,0,0,0.0,0.9999970152658983,2.9847341016034986e-06,0,5516,0,192,0,98304,1.0,0,0,192,0,0,0,0,0,0,0,0.0,1,0,,,,,,,192,2.0936853011875,2.0994703064999998,2.9844726313499983,4.796744094239999,192,0.0019011873020833333,0.0011907965,0.0032845751999999997,0.01585614284,0.015958301,192,0.25900869025520834,0.0209894,2.491182921049997,2.965840799,192,0.053846865746972845,0.054534362311154605,0.060480064802446186,0.06316278757659491,192,1.816883260640625,2.032000419,2.323052431,2.323654156,1167,0.16023993144815768,0.0,1.0,3.6999999999995907,1167,19.295629820051413,19.0,32.0,32.0,1167,0.0,0.0,0.0,0.0,1167,1537.7155098543274,1553.0,2509.0,2645.0599999999995,1167,0.8756489742426533,0.878393665158371,1.4490950226244346,1.5529072398190031,1167,0.3687567169914454,0.37242206235011993,0.6016786570743405,0.6343069544364507,5516,0.049879190965010874,0.043696048,0.05053866475,0.05867198440000003,35,5.485714285714286,6.0,9.0,9.0,35,5617.371428571429,6144.0,9216.0,9216.0,35,5617.371428571429,6144.0,9216.0,9216.0,35,1.4112073130571428,1.550140403,2.3207652250999997,2.3234495694999997,5516,17.78680203045685,18.0,30.0,32.0,192,0.0,0.0,0.0,0.0
v10-heldout_one_cycle-closed_loop_dynamic-rep0,v10-heldout_one_cycle-closed_loop_dynamic-rep0,0,heldout_one_cycle,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,0,192,192,300.235777511,93,0.484375,0.6394974029801147,327.42267032581873,117.25225586400026,8.000120985000038,0.02664612809080334,151.34097411599996,0.50407374953991,19,19,19,0.6927392213054283,0.29892879373016024,0.008331984964411423,4030,1396,121,71,60883,37421,0.3806660970052083,98,38,56,0,42,2,1,1,2.428895988,1.432215875,2.9999592489999998,0,1201,109.750840363,199.00066718,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,109.758078146|199.016814445,109.793124160|200.413984306,110.557247540|202.078756914,192,2.3625178671927083,1.9973051405,6.269574147299979,9.213874499450004,192,0.004200194458333333,0.0012731930000000002,0.0178816622,0.0190496826,0.019126584,192,0.634770555734375,0.025452526,5.166795733899995,8.706945461200005,192,0.057361987294245353,0.057178009252446184,0.06665181137387476,0.0723940269077691,192,1.7096540577291668,1.829504838,2.32872785,2.330096864,1201,0.39050791007493757,0.0,2.0,7.0,1201,19.602830974188176,20.0,32.0,32.0,1201,0.2547876769358868,0.0,2.0,3.0,1201,1562.864279766861,1662.0,2548.0,2667.0,1201,0.8915717859551429,0.9524886877828054,1.458710407239819,1.5576923076923077,1201,0.6705374285955124,0.648664013644116,0.992040932347925,0.9982944855031268,5426,0.05136359505842241,0.041978698,0.0621760315,0.07168777650000001,37,5.1891891891891895,6.0,9.0,9.0,37,5313.72972972973,6144.0,9216.0,9216.0,37,5313.72972972973,6144.0,9216.0,9216.0,37,1.2976657877837838,1.460147376,2.2215764276000005,2.32960401896,5426,18.081828234426833,19.0,32.0,32.0,192,0.015919237083333333,0.0,0.0,0.76412338
v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,v10-heldout_two_cycle-runtime_static_awq_w4_16-rep0,0,heldout_two_cycle,runtime_static_awq_w4_16,RUNTIME-STATIC-AWQ-W4-16,0,320,320,465.742170286,209,0.653125,0.6870754258810114,351.78261805107786,112.74400961399999,8.498905314000012,0.01824809058793422,235.25051481599988,0.5051088989247823,0,0,0,0.0,0.9999983703923578,1.6296076421624755e-06,0,8325,0,320,0,163840,1.0,0,0,320,0,0,0,0,0,0,0,0.0,1,0,,,,,,,320,2.215543727771875,2.0917210985,3.9383707502500016,6.09616166257,320,0.001472900946875,0.001273581,0.0029298299500000002,0.00708680901,0.007223162,320,0.370244435365625,0.025892298,3.512036609,4.260450433,320,0.05541083966158268,0.055313387186888455,0.06206406176144816,0.06418453333949119,320,1.82870849478125,2.050505059,2.326497868,2.327640042,1863,0.24208266237251744,0.0,2.0,7.0,1863,20.71658615136876,21.0,32.0,32.0,1863,0.0,0.0,0.0,0.0,1863,1651.126140633387,1694.0,2540.4000000000005,2669.0,1863,0.9404575406280437,0.9581447963800905,1.4569570135746606,1.5673076923076923,1863,0.39595351094325826,0.4062350119904077,0.6092086330935254,0.6400479616306954,8325,0.052783385704744744,0.044361681,0.051992339000000005,0.060178833920000036,58,5.517241379310345,6.0,9.0,9.0,58,5649.6551724137935,6144.0,9216.0,9216.0,58,5649.6551724137935,6144.0,9216.0,9216.0,58,1.4263714839482757,1.5567875674999998,2.32539466585,2.32698900282,8325,19.642042042042043,20.0,32.0,32.0,320,0.0,0.0,0.0,0.0
v10-heldout_two_cycle-closed_loop_dynamic-rep0,v10-heldout_two_cycle-closed_loop_dynamic-rep0,0,heldout_two_cycle,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,0,320,320,477.983914783,174,0.54375,0.6694785956244508,342.7730409597188,269.70082846200046,22.216705850000025,0.04648002822456106,296.8390917160001,0.621023182026454,34,34,34,0.6124336084508158,0.37750311156583205,0.010063279983352052,5493,2741,178,142,88612,75228,0.4591552734375,132,76,112,0,84,4,2,2,4.905157316,1.296249932,4.308608685000053,0,1912,109.751232288,199.000920353,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16|FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,109.760153409|199.018532159|285.021080820|376.522729786,109.792890597|200.207129545|285.050788594|376.567937370,110.574012798|201.885064581|285.811523067|378.253302976,320,2.5901413764125,2.111295447,7.5174964458,11.901537550890009,320,0.007623893678125,0.0012823465,0.026866219150000002,0.08124720011,0.081315047,320,0.885265579890625,0.0301599595,6.032750154,9.857137237440003,320,0.06011364439162794,0.06184875026712329,0.06940273678277886,0.07918527888258317,320,1.687689701778125,1.817572484,2.386601579,2.40287045,1912,0.5648535564853556,0.0,2.0,7.0,1912,21.424163179916317,22.0,32.0,32.0,1912,0.27719665271966526,0.0,2.0,3.0,1912,1708.010460251046,1723.0,2582.45,2686.5600000000004,1912,0.9750107679054886,0.9751131221719457,1.4778846153846155,1.5888009049773755,1912,0.6904063210928733,0.6442402416895364,0.992609437180216,0.9982944855031268,8234,0.05378007790247753,0.0428085395,0.06872863995,0.07971177075000001,63,5.079365079365079,6.0,9.0,10.0,63,5201.269841269841,6144.0,9216.0,10240.0,63,5201.269841269841,6144.0,9216.0,10240.0,63,1.2718306905555556,1.43328633,2.3208745301,2.39278374998,8234,19.859120718970125,21.0,32.0,32.0,320,0.019273208425,0.0,0.0,0.77724853268
v10-heldout_two_cycle-runtime_static_fp16-rep0,v10-heldout_two_cycle-runtime_static_fp16-rep0,0,heldout_two_cycle,runtime_static_fp16,RUNTIME-STATIC-FP16,0,320,320,470.221217619,189,0.590625,0.680530754482632,348.4317462951076,1223.2459148549988,121.99659430199995,0.25944510738953624,291.6156620259998,0.6201669578047059,102,102,102,0.9999979722076243,0.0,2.0277923756941438e-06,9076,0,320,0,163840,0,0.0,320,0,0,0,0,0,0,0,0,0,0.0,0,0,,,,,,,320,5.41846578835625,2.4914239235,16.0137033772,20.218359214130004,320,0.001389308725,0.001112531,0.0026211197,0.00866713845,0.008808959,320,3.8378676152875,0.549272959,14.343027479,19.73997531666,320,0.052941968608280335,0.05253390332485323,0.06561689709060667,0.07941586664585128,320,1.5633126223937501,1.467180381,2.657613453,2.867053993,1881,2.601275917065391,1.0,11.0,16.0,1881,18.89952153110048,20.0,24.0,24.0,1881,0.5656565656565656,0.0,2.0,3.0,1881,1502.792663476874,1703.0,1754.0,1758.0,1881,0.8513955944296502,0.9638009049773756,0.9920814479638009,0.994343891402715,1881,0.8543448911181774,0.9681637293916998,0.9971574758385446,0.9994314951677089,9076,0.04785708694479947,0.0409080795,0.04629856475,0.055807475,82,3.902439024390244,3.0,9.950000000000003,11.189999999999998,82,3996.0975609756097,3072.0,10188.800000000003,11458.559999999998,82,3996.0975609756097,3072.0,10188.800000000003,11458.559999999998,82,0.961402336,0.749505329,2.380389072950001,2.6974071555999997,9076,18.016747465843984,20.0,23.0,24.0,320,0.0,0.0,0.0,0.0
v10-heldout_two_cycle-runtime_static_fp16-rep1,v10-heldout_two_cycle-runtime_static_fp16-rep1,0,heldout_two_cycle,runtime_static_fp16,RUNTIME-STATIC-FP16,1,320,320,470.885824512,186,0.58125,0.6795702553408361,347.9399707345081,1219.9591629979996,125.99843650599986,0.2675774677154014,286.7448863869999,0.6089477989365393,99,99,99,0.9999980176829469,0.0,1.982317053086707e-06,9020,0,320,0,163840,0,0.0,320,0,0,0,0,0,0,0,0,0,0.0,0,0,,,,,,,320,5.473237042112499,2.5105536585,15.91019424250001,20.093330789200003,320,0.002002262765625,0.0012496875,0.0032920354000000006,0.03119055267000003,0.034222275,320,3.83626479375,0.640939768,14.386360153,19.553293719,320,0.05310749122245597,0.05238231032681018,0.065172891175636,0.07996834286033268,320,1.619650025675,1.704780181,2.859835777,2.866321593,1884,2.5902335456475583,1.0,12.0,16.0,1884,19.008492569002122,20.0,23.84999999999991,24.0,1884,0.5467091295116773,0.0,2.0,3.0,1884,1510.864118895966,1703.0,1755.0,1758.0,1884,0.8546157929119712,0.9632352941176471,0.9926470588235294,0.994343891402715,1884,0.8589335525275532,0.9681637293916998,0.9977259806708357,0.9994314951677089,9020,0.048307680672172955,0.0410142335,0.04774200855,0.056499870839999994,81,3.950617283950617,3.0,10.0,12.0,81,4045.432098765432,3072.0,10240.0,12288.0,81,4045.432098765432,3072.0,10240.0,12288.0,81,0.9729107424444444,0.744174087,2.390385326,2.8611329401999996,9020,18.12860310421286,20.0,23.0,24.0,320,0.0,0.0,0.0,0.0
v10-heldout_two_cycle-closed_loop_dynamic-rep1,v10-heldout_two_cycle-closed_loop_dynamic-rep1,0,heldout_two_cycle,closed_loop_dynamic,CLOSED-LOOP-DYNAMIC,1,320,320,476.606994427,165,0.515625,0.6714127231488063,343.7633142521888,254.24598140600037,19.24910892300005,0.04038780200056078,290.91359874,0.610384661034508,33,33,33,0.6113144717993138,0.37819529685397474,0.01049023134671157,5367,2755,178,142,88498,75342,0.45985107421875,132,76,112,0,84,4,2,2,4.887470248,1.895062975,4.999373582000004,0,1907,109.751210813,199.750291326,FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16|FP16_TO_AWQ_MARLIN_W4_16|AWQ_MARLIN_W4_16_TO_FP16,109.758368629|199.764746587|284.769898082|375.021700431,109.794083050|200.713685590|284.805934003|375.896074061,110.548881651|202.362299440|285.572598977|377.613466884,320,2.55492620283125,2.0879092345,7.705800055649999,12.24451982034001,320,0.004780821490625,0.0012210845,0.02358620525,0.02517366507,0.025264241,320,0.8280016351124999,0.031899489,5.863792956,10.193719993100006,320,0.05991471160415851,0.061498312796477494,0.06853007855117417,0.07837952341279843,320,1.70971785911875,1.827516431,2.388053204,2.395702157,1907,0.5332983744100682,0.0,2.0,7.0,1907,21.43418982695333,22.0,32.0,32.0,1907,0.27530152071316205,0.0,2.0,3.0,1907,1708.5957000524384,1716.0,2584.4,2684.82,1907,0.9764890365811122,0.9711538461538461,1.4773755656108598,1.5797511312217194,1907,0.6903976738624912,0.6431654676258993,0.9897669130187606,0.9971574758385446,8122,0.054346638780226546,0.0427844215,0.0684506605,0.07848926661,63,5.079365079365079,6.0,9.0,10.0,63,5201.269841269841,6144.0,9216.0,10240.0,63,5201.269841269841,6144.0,9216.0,10240.0,63,1.2773329329047618,1.463418537,2.3321255989,2.39095980614,8122,20.132972174341294,21.0,32.0,32.0,320,0.0190182946875,0.0,0.0,0.76441036313
