request_id,sequence,dataset_question_id,fp16_f1,fp16_generated_nonwhitespace_chars,fp16_output_token_unique_fraction,w4_8_f1,w4_8_minus_fp16_f1,w4_8_generated_nonwhitespace_chars,w4_8_output_token_unique_fraction,w4_8_token_agreement,w4_8_longest_common_prefix_tokens,w4_8_exact_output_match,w4_16_f1,w4_16_minus_fp16_f1,w4_16_generated_nonwhitespace_chars,w4_16_output_token_unique_fraction,w4_16_token_agreement,w4_16_longest_common_prefix_tokens,w4_16_exact_output_match,w4_32_f1,w4_32_minus_fp16_f1,w4_32_generated_nonwhitespace_chars,w4_32_output_token_unique_fraction,w4_32_token_agreement,w4_32_longest_common_prefix_tokens,w4_32_exact_output_match
table5-r0000,0,186572,0.07284768211920531,551,0.552734375,0.15920398009950248,0.08635629798029718,550,0.548828125,0.01171875,0,0,0.07284768211920531,0.0,551,0.552734375,1.0,512,1,0.06976744186046512,-0.003080240258740194,549,0.564453125,0.005859375,0,0
table5-r0001,1,186573,0.07155025553662692,525,0.0703125,0.06988352745424292,-0.0016667280823839947,539,0.068359375,0.11328125,52,0,0.06829268292682927,-0.003257572609797643,553,0.068359375,0.12109375,52,0,0.0970873786407767,0.02553712310414978,556,0.037109375,0.046875,1,0
table5-r0002,2,181574,0.10727056019070322,576,0.015625,0.10733844468784226,6.788449713904243e-05,650,0.0390625,0.06640625,0,0,0.2814814814814815,0.17421092129077828,547,0.0546875,0.0,0,0,0.10459183673469387,-0.0026787234560093492,521,0.103515625,0.0,0,0
table5-r0003,3,181575,0.061135371179039305,623,0.052734375,0.1527165932452276,0.0915812220661883,617,0.115234375,0.02734375,7,0,0.15294117647058825,0.09180580529154894,616,0.11328125,0.013671875,3,0,0.016713091922005572,-0.04442227925703374,683,0.017578125,0.015625,2,0
table5-r0004,4,181576,0.03284671532846715,461,0.01953125,0.1616161616161616,0.12876944628769446,606,0.458984375,0.015625,4,0,0.1616161616161616,0.12876944628769446,606,0.458984375,0.015625,4,0,0.1616161616161616,0.12876944628769446,606,0.458984375,0.015625,4,0
table5-r0005,5,181577,0.020895522388059702,658,0.013671875,0.021052631578947368,0.0001571091908876658,653,0.021484375,0.107421875,13,0,0.021052631578947368,0.0001571091908876658,653,0.021484375,0.107421875,13,0,0.020895522388059702,0.0,658,0.013671875,1.0,512,1
table5-r0006,6,181578,0.6528301886792452,656,0.287109375,0.6792097836312324,0.026379594951987162,659,0.30078125,0.52734375,265,0,0.6792097836312324,0.026379594951987162,659,0.30078125,0.52734375,265,0,0.6685185185185185,0.015688329839273263,676,0.296875,0.041015625,6,0
table5-r0007,7,181579,0.002881844380403458,683,0.0234375,0.002881844380403458,0.0,683,0.0234375,1.0,512,1,0.023088023088023088,0.02020617870761963,681,0.5234375,0.03125,12,0,0.023088023088023088,0.02020617870761963,681,0.5234375,0.03125,12,0
table5-r0008,8,181580,0.13479623824451412,551,0.4140625,0.13479623824451412,0.0,551,0.4140625,1.0,512,1,0.13479623824451412,0.0,551,0.4140625,1.0,512,1,0.13479623824451412,0.0,551,0.4140625,1.0,512,1
table5-r0009,9,181581,0.11691542288557215,540,0.0390625,0.14363438520130575,0.026718962315733605,655,0.052734375,0.013671875,0,0,0.14363438520130575,0.026718962315733605,655,0.052734375,0.013671875,0,0,0.14363438520130575,0.026718962315733605,655,0.052734375,0.013671875,0,0
table5-r0010,10,181582,0.07022900763358779,598,0.04296875,0.13736263736263735,0.06713362972904956,636,0.43359375,0.005859375,0,0,0.13736263736263735,0.06713362972904956,636,0.43359375,0.005859375,0,0,0.027649769585253458,-0.04257923804833433,342,0.01171875,0.033203125,0,0
table5-r0011,11,181583,0.007104795737122558,558,0.021484375,0.007736943907156673,0.0006321481700341152,512,0.01953125,0.09375,8,0,0.007736943907156673,0.0006321481700341152,512,0.01953125,0.09375,8,0,0.007736943907156673,0.0006321481700341152,512,0.01953125,0.09375,8,0
table5-r0012,12,181584,0.08898305084745763,513,0.017578125,0.08898305084745763,0.0,513,0.017578125,1.0,512,1,0.08898305084745763,0.0,513,0.017578125,1.0,512,1,0.08898305084745763,0.0,513,0.017578125,1.0,512,1
table5-r0013,13,181586,0.027886710239651415,2246,0.08984375,0.1027900146842878,0.07490330444463639,632,0.03125,0.015625,8,0,0.1372854914196568,0.10939878118000537,592,0.099609375,0.080078125,29,0,0.10629370629370627,0.07840699605405485,666,0.01953125,0.015625,8,0
table5-r0014,14,181587,0.6399270738377394,516,0.482421875,0.6399270738377394,0.0,516,0.482421875,1.0,512,1,0.6399270738377394,0.0,516,0.482421875,1.0,512,1,0.6399270738377394,0.0,516,0.482421875,1.0,512,1
table5-r0015,15,181588,0.05025125628140704,573,0.35546875,0.05025125628140704,0.0,573,0.35546875,1.0,512,1,0.05025125628140704,0.0,573,0.35546875,1.0,512,1,0.05025125628140704,0.0,573,0.35546875,1.0,512,1
table5-r0016,16,181589,0.04339250493096647,481,0.044921875,0.04339250493096647,0.0,481,0.044921875,1.0,512,1,0.0670391061452514,0.023646601214284926,511,0.078125,0.021484375,0,0,0.06691449814126395,0.02352199321029748,512,0.068359375,0.021484375,0,0
table5-r0017,17,181590,0.19336219336219335,617,0.41796875,0.015533980582524273,-0.17782821277966906,439,0.013671875,0.009765625,1,0,0.015533980582524273,-0.17782821277966906,439,0.013671875,0.009765625,1,0,0.015533980582524273,-0.17782821277966906,439,0.013671875,0.009765625,1,0
table5-r0018,18,181591,0.015455950540958269,640,0.013671875,0.015455950540958269,0.0,640,0.013671875,1.0,512,1,0.015455950540958269,0.0,640,0.013671875,1.0,512,1,0.016891891891891896,0.0014359413509336273,585,0.01171875,0.169921875,6,0
table5-r0019,19,181592,0.48104265402843605,605,0.16796875,0.48104265402843605,0.0,605,0.16796875,1.0,512,1,0.5620253164556962,0.08098266242726015,551,0.3671875,0.025390625,6,0,0.48104265402843605,0.0,605,0.16796875,1.0,512,1
table5-r0020,20,181593,0.014466546112115732,512,0.033203125,0.014492753623188404,2.6207511072672343e-05,511,0.03515625,0.060546875,10,0,0.014492753623188404,2.6207511072672343e-05,511,0.03515625,0.060546875,10,0,0.014466546112115732,0.0,512,0.033203125,1.0,512,1
table5-r0021,21,181594,0.533515731874145,513,0.322265625,0.5250338294993235,-0.008481902374821493,521,0.3125,0.02734375,2,0,0.533515731874145,0.0,513,0.322265625,1.0,512,1,0.5327868852459016,-0.0007288466282434625,514,0.333984375,0.013671875,0,0
table5-r0022,22,181595,0.46115906288532676,469,0.38671875,0.04928457869634341,-0.41187448418898337,916,0.501953125,0.013671875,2,0,0.04928457869634341,-0.41187448418898337,916,0.501953125,0.013671875,2,0,0.3134920634920635,-0.14766699939326328,520,0.46484375,0.00390625,0,0
table5-r0023,23,181596,0.616365568544102,637,0.451171875,0.6124604012671595,-0.003905167276942456,643,0.263671875,0.009765625,0,0,0.6124604012671595,-0.003905167276942456,643,0.263671875,0.009765625,0,0,0.6124604012671595,-0.003905167276942456,643,0.263671875,0.009765625,0,0
table5-r0024,24,181597,0.015424164524421594,1152,0.1328125,0.015424164524421594,0.0,1152,0.1328125,1.0,512,1,0.0320855614973262,0.016661396972904606,546,0.029296875,0.00390625,0,0,0.0320855614973262,0.016661396972904606,546,0.029296875,0.00390625,0,0
table5-r0025,25,181598,0.07131280388978929,589,0.037109375,0.0632688927943761,-0.008043911095413192,541,0.291015625,0.01171875,4,0,0.06760563380281691,-0.0037071700869723834,682,0.048828125,0.0078125,4,0,0.03993855606758833,-0.03137424782220096,623,0.068359375,0.02734375,4,0
table5-r0026,26,181599,0.09691629955947137,1052,0.490234375,0.14050822122571,0.043591921666238626,618,0.0859375,0.005859375,0,0,0.1697530864197531,0.07283678686028172,565,0.474609375,0.732421875,375,0,0.1697530864197531,0.07283678686028172,565,0.474609375,0.732421875,375,0
table5-r0027,27,181600,0.02432179607109448,1045,0.154296875,0.02432179607109448,0.0,1045,0.154296875,1.0,512,1,0.015564202334630349,-0.008757593736464132,1261,0.09765625,0.0078125,1,0,0.025531914893617023,0.0012101188225225427,681,0.044921875,0.005859375,1,0
table5-r0028,28,181601,0.009367681498829042,420,0.021484375,0.009367681498829042,0.0,420,0.021484375,1.0,512,1,0.009367681498829042,0.0,420,0.021484375,1.0,512,1,0.009367681498829042,0.0,420,0.021484375,1.0,512,1
