run_id,condition,quantized_layer_count,time_scale,nominal_offered_rps,repeat,request_count,completed_request_count,failed_or_incomplete_request_count,slo_violation_count,slo_violation_percent,measurement_duration_s,completed_throughput_rps,generated_token_throughput_tps,num_gpu_blocks,gpu_kv_token_slots,swap_in_count,swap_out_count,preemption_count,peak_waiting_q_depth,peak_running_q_count,peak_swapped_q_count,peak_logical_kv_utilization,peak_hbm_used_gib,min_hbm_free_gib,ttft_s_count,ttft_s_mean,ttft_s_p50,ttft_s_p95,ttft_s_p99,queueing_delay_s_count,queueing_delay_s_mean,queueing_delay_s_p50,queueing_delay_s_p95,queueing_delay_s_p99,prefill_to_first_output_s_count,prefill_to_first_output_s_mean,prefill_to_first_output_s_p50,prefill_to_first_output_s_p95,prefill_to_first_output_s_p99,decode_tpot_s_count,decode_tpot_s_mean,decode_tpot_s_p50,decode_tpot_s_p95,decode_tpot_s_p99,arrival_to_scheduler_eligible_s_count,arrival_to_scheduler_eligible_s_mean,arrival_to_scheduler_eligible_s_p50,arrival_to_scheduler_eligible_s_p95,arrival_to_scheduler_eligible_s_p99,waiting_q_depth_count,waiting_q_depth_mean,waiting_q_depth_p50,waiting_q_depth_p95,waiting_q_depth_p99,running_q_count_count,running_q_count_mean,running_q_count_p50,running_q_count_p95,running_q_count_p99,swapped_q_count_count,swapped_q_count_mean,swapped_q_count_p50,swapped_q_count_p95,swapped_q_count_p99,logical_kv_utilization_count,logical_kv_utilization_mean,logical_kv_utilization_p50,logical_kv_utilization_p95,logical_kv_utilization_p99
serv-fp16_0-scale-8-rep0,fp16_0,0,8.0,0.5,0,64,64,0,27,42.1875,148.189698989,0.43187887172070355,221.12198232100022,1768,28288,0,0,0,0.0,17.0,0.0,0.8263574660633484,20.731689453125,2.82708740234375,64,1.7882576439375,1.8832690125,2.161704011,2.16173489907,64,0.0211094013125,0.022304549,0.040952486,0.040952486,64,1.7481098605,1.854798433,2.100608207,2.100608207,64,0.04169419642288405,0.0429812829148728,0.04442963958287671,0.04443366664471624,64,0.01879686771875,0.019470741,0.024052263900000002,0.02433610042,591,0.0,0.0,0.0,0.0,591,9.961082910321489,9.0,17.0,17.0,591,0.0,0.0,0.0,0.0,591,0.44719338340568554,0.42251131221719457,0.7782805429864253,0.8167420814479638
serv-w4_8-scale-8-rep0,w4_8,8,8.0,0.5,0,64,64,0,60,93.75,465.122956752,0.13759802450285058,70.4501885454595,312,4992,28,28,28,43.0,4.0,1.0,1.0,15.796142578125,7.76263427734375,64,143.91262432921874,139.1168263735,290.9344338724,315.33847975398,64,143.35071093867188,138.479768562,290.421398698,314.826898375,64,0.544431821515625,0.500592682,0.9308879331500004,0.9651503,64,0.053558614659858124,0.047961777454990216,0.06914272090362035,0.07091878665982387,64,0.017325760875,0.018135845499999997,0.0204142135,0.0205679757,1853,19.70480302212628,19.0,40.0,43.0,1853,3.3729087965461413,3.0,4.0,4.0,1853,0.4624932541824069,0.0,1.0,1.0,1853,0.8659139026111503,0.8685897435897436,0.9871794871794872,1.0
serv-w4_16-scale-8-rep0,w4_16,16,8.0,0.5,0,64,64,0,57,89.0625,299.297245912,0.21383424296131817,109.4831323961949,568,9088,25,25,25,31.0,8.0,2.0,1.0,15.733642578125,7.82513427734375,64,60.35263129703125,65.781777698,144.06879020510002,146.48402107305,64,58.929920295953124,64.301821406,142.95993349270003,145.482919978,64,1.402367984453125,1.459025054,1.704086103,1.704086103,64,0.06275762966300759,0.05671696191291585,0.10037788884579256,0.1042572086611546,64,0.02010427765625,0.0175568655,0.037926262349999997,0.038072292609999996,1191,12.596977329974811,11.0,30.0,30.09999999999991,1191,6.446683459277918,6.0,8.0,8.0,1191,0.6985726280436608,1.0,2.0,2.0,1191,0.9041609015976633,0.9330985915492958,0.9929577464788732,1.0
serv-w4_32-scale-8-rep0,w4_32,32,8.0,0.5,0,64,64,0,44,68.75,167.156004937,0.3828758651184633,196.0324429406532,2040,32640,1,1,1,9.0,25.0,1.0,0.9931372549019608,16.218017578125,7.34075927734375,64,2.220864904109375,2.1099312875000003,4.2200138681,4.220066450169999,64,0.32715838375,0.047498326,1.888269642,1.888269642,64,1.874371228015625,2.039659987,2.314292687,2.314292687,64,0.07772951389799412,0.07791832125929549,0.08150678988610567,0.08176766728017613,64,0.019073738078125,0.018832344,0.0306732989,0.03082116326,667,0.12593703148425786,0.0,0.0,9.0,667,15.893553223388306,17.0,24.0,24.340000000000032,667,0.013493253373313344,0.0,0.0,1.0,667,0.6219133080518564,0.6754901960784314,0.9681372549019608,0.9887254901960785
serv-fp16_0-scale-6-rep0,fp16_0,0,6.0,0.6666666666666666,0,64,64,0,21,32.8125,119.773569453,0.534341593828128,273.5828960400015,1768,28288,4,4,4,2.0,23.0,2.0,0.996606334841629,20.731689453125,2.82708740234375,64,1.849406348796875,1.8433877765,2.1019895013500003,5.294632679099999,64,0.244640121234375,0.017576182,0.047629032,4.8729610342399985,64,1.586898474265625,1.812408002,2.071564014,2.071564014,64,0.04365384914478351,0.04482456381604697,0.047947506981017615,0.04885378043722113,64,0.017681729890625,0.017972798999999998,0.02065545155,0.02078277168,478,0.12343096234309624,0.0,1.0,2.0,478,12.646443514644352,11.0,21.0,23.0,478,0.06903765690376569,0.0,1.0,2.0,478,0.5697985100058691,0.5016968325791855,0.9769796380090497,0.994343891402715
serv-fp16_0-scale-6-rep1,fp16_0,0,6.0,0.6666666666666666,1,64,64,0,21,32.8125,120.375737212,0.5316686026793443,272.2143245718243,1768,28288,4,4,4,7.0,23.0,2.0,0.9983031674208145,20.73162841796875,2.8271484375,64,1.869015148296875,1.8736982260000001,2.12287689055,5.362957002619999,64,0.250064629046875,0.022691519,0.036239135,4.9400807334999985,64,1.600988297890625,1.829085374,2.088488555,2.088488555,64,0.044242080586931264,0.04431480519471624,0.048228127916731894,0.04958474231164383,64,0.01771375109375,0.018229559,0.021093016000000003,0.02121381162,481,0.14553014553014554,0.0,1.0,2.0,481,12.758835758835758,11.0,21.0,23.0,481,0.07276507276507277,0.0,1.0,2.0,481,0.5765738327955522,0.5124434389140271,0.9768099547511312,0.994343891402715
serv-w4_8-scale-6-rep0,w4_8,8,6.0,0.6666666666666666,0,64,64,0,60,93.75,472.627780103,0.13541311512846843,69.33151494577584,312,4992,28,28,28,50.0,4.0,1.0,1.0,15.905517578125,7.65325927734375,64,164.45612612392188,159.38250564650002,328.03427900695004,353.638976168,64,163.898622001125,158.7465630325,327.523004262,353.12750232,64,0.541104336984375,0.498562035,0.9302193177000003,0.964910688,64,0.054449280612830234,0.04847517069080235,0.07041967157886497,0.07175016684015655,64,0.016236000515625,0.014664487,0.01959413065,0.019717910669999998,1883,22.1805629314923,22.0,46.0,47.54000000000019,1883,3.382899628252788,3.0,4.0,4.0,1883,0.4593733404142326,0.0,1.0,1.0,1883,0.8679548456500129,0.8685897435897436,0.9871794871794872,1.0
serv-w4_8-scale-6-rep1,w4_8,8,6.0,0.6666666666666666,1,64,64,0,60,93.75,468.181052579,0.13669925266614835,69.99001736506796,312,4992,28,28,28,47.0,4.0,1.0,1.0,15.79608154296875,7.7626953125,64,160.53301538457814,154.118692294,324.8578496481,349.84639323651,64,159.97249607795314,153.481135828,324.338624797,349.326429173,64,0.5427471521875,0.500145213,0.9307868051500003,0.965196331,64,0.05393801156124633,0.04828536419080234,0.0701148527907045,0.0713539688049315,64,0.017583281453125,0.019016184999999998,0.020599099399999998,0.02070014252,1865,21.848793565683646,20.0,46.0,47.0,1865,3.379088471849866,3.0,4.0,4.0,1865,0.45898123324396783,0.0,1.0,1.0,1865,0.8671152127586444,0.8685897435897436,0.9871794871794872,1.0
serv-w4_16-scale-6-rep0,w4_16,16,6.0,0.6666666666666666,0,64,64,0,56,87.5,299.941587082,0.21337487949779788,109.24793830287251,568,9088,24,24,24,37.0,8.0,2.0,1.0,15.733642578125,7.82513427734375,64,76.05544247282812,78.40466464549999,174.08010535900004,177.03110812641,64,74.61387487303125,76.909765464,172.99360220250003,176.017634472,64,1.423164085,1.4741028845000002,1.721168666,1.721168666,64,0.06325933355170621,0.05666258820645792,0.10336916451223092,0.10526042405405088,64,0.017840627125,0.0177232405,0.02255533555,0.02274818154,1195,15.902092050209205,17.0,37.0,37.0,1195,6.43765690376569,6.0,8.0,8.0,1195,0.7506276150627615,1.0,2.0,2.0,1195,0.9046246095821792,0.9383802816901409,0.9929577464788732,0.9982394366197183
serv-w4_16-scale-6-rep1,w4_16,16,6.0,0.6666666666666666,1,64,64,0,57,89.0625,302.069344629,0.21187188020884565,108.47840266692897,568,9088,24,24,24,37.0,8.0,2.0,1.0,15.73358154296875,7.8251953125,64,78.13150276160937,80.70578441750001,176.53674389860004,179.40705543176,64,76.71488242553124,79.243361238,175.46821792815,178.409502738,64,1.3987116109218751,1.4502865100000002,1.695337194,1.695337194,64,0.06311095328076076,0.056608360439334635,0.10334057554491194,0.10433777950127202,64,0.0176599824375,0.017779246,0.02003995095,0.02014624117,1203,16.236907730673316,17.0,37.0,37.0,1203,6.442227763923524,6.0,8.0,8.0,1203,0.6807980049875312,1.0,2.0,2.0,1203,0.9041451535480548,0.9366197183098591,0.9947183098591549,1.0
