Timestamp,Model,Request tokens,Response tokens,Total tokens,Log Type
744286,ChatGPT,1623,338,1961,Conversation log
744287,ChatGPT,0,0,0,Conversation log
744290,GPT-4,337,126,463,Conversation log
744293,ChatGPT,138,60,198,Conversation log
744298,ChatGPT,799,74,873,Conversation log
744314,ChatGPT,45,150,195,Conversation log
744323,ChatGPT,12,11,23,API log
744325,GPT-4,68,288,356,Conversation log
744332,ChatGPT,727,56,783,Conversation log
744335,ChatGPT,102,14,116,API log
744344,ChatGPT,103,51,154,API log
744345,ChatGPT,103,12,115,API log
744345,ChatGPT,107,13,120,API log
744345,ChatGPT,102,14,116,API log
744345,ChatGPT,106,37,143,API log
744345,ChatGPT,99,13,112,API log
744345,ChatGPT,96,17,113,API log
744345,ChatGPT,99,8,107,API log
744345,ChatGPT,101,14,115,API log
744346,ChatGPT,107,12,119,API log
744346,ChatGPT,96,16,112,API log
744346,ChatGPT,99,19,118,API log
744346,ChatGPT,100,16,116,API log
744346,ChatGPT,105,13,118,API log
744346,ChatGPT,97,21,118,API log
744346,ChatGPT,99,13,112,API log
744346,ChatGPT,93,18,111,API log
744346,ChatGPT,98,14,112,API log
744347,ChatGPT,97,18,115,API log
744347,ChatGPT,101,16,117,API log
744347,ChatGPT,117,16,133,API log
744347,ChatGPT,94,13,107,API log
744347,ChatGPT,92,28,120,API log
744347,ChatGPT,96,13,109,API log
744347,ChatGPT,96,25,121,API log
744347,ChatGPT,104,14,118,API log
744347,ChatGPT,98,14,112,API log
744347,ChatGPT,96,15,111,API log
744347,ChatGPT,102,13,115,API log
744348,ChatGPT,105,12,117,API log
744348,ChatGPT,101,13,114,API log
744348,ChatGPT,95,16,111,API log
744348,ChatGPT,101,14,115,API log
744348,ChatGPT,96,13,109,API log
744348,ChatGPT,101,15,116,API log
744348,ChatGPT,96,18,114,API log
744348,ChatGPT,93,18,111,API log
744348,ChatGPT,93,26,119,API log
744349,ChatGPT,102,14,116,API log
744349,ChatGPT,96,13,109,API log
744349,ChatGPT,99,14,113,API log
744349,ChatGPT,95,13,108,API log
744350,ChatGPT,94,31,125,API log
744350,ChatGPT,99,12,111,API log
744350,ChatGPT,100,13,113,API log
744351,ChatGPT,96,13,109,API log
744351,ChatGPT,101,13,114,API log
744351,ChatGPT,100,17,117,API log
744351,ChatGPT,102,14,116,API log
744351,ChatGPT,100,12,112,API log
744351,ChatGPT,95,14,109,API log
744351,ChatGPT,95,17,112,API log
744351,ChatGPT,93,16,109,API log
744352,ChatGPT,94,13,107,API log
744352,ChatGPT,94,16,110,API log
744352,ChatGPT,95,16,111,API log
744352,ChatGPT,93,26,119,API log
744352,ChatGPT,96,16,112,API log
744352,ChatGPT,98,15,113,API log
744352,ChatGPT,105,13,118,API log
744352,ChatGPT,99,19,118,API log
744352,ChatGPT,93,27,120,API log
744353,ChatGPT,101,17,118,API log
744354,ChatGPT,96,16,112,API log
744354,ChatGPT,94,19,113,API log
744354,ChatGPT,93,18,111,API log
744354,ChatGPT,104,13,117,API log
744354,ChatGPT,97,13,110,API log
744354,ChatGPT,93,17,110,API log
744354,ChatGPT,92,27,119,API log
744354,ChatGPT,93,26,119,API log
744354,ChatGPT,101,13,114,API log
744355,ChatGPT,94,16,110,API log
744355,ChatGPT,95,13,108,API log
744355,ChatGPT,105,17,122,API log
744355,ChatGPT,100,14,114,API log
744355,ChatGPT,93,18,111,API log
744355,ChatGPT,93,18,111,API log
744355,ChatGPT,92,16,108,API log
744356,ChatGPT,93,16,109,API log
744356,ChatGPT,99,13,112,API log
744356,ChatGPT,99,14,113,API log
744356,ChatGPT,96,13,109,API log
744356,ChatGPT,104,25,129,API log
744356,ChatGPT,97,62,159,API log
744356,ChatGPT,94,19,113,API log
744356,ChatGPT,97,14,111,API log
744357,ChatGPT,97,14,111,API log
744357,ChatGPT,100,13,113,API log
744357,ChatGPT,94,17,111,API log
744357,ChatGPT,95,13,108,API log
744357,ChatGPT,94,18,112,API log
744357,ChatGPT,92,28,120,API log
744357,ChatGPT,98,13,111,API log
744357,ChatGPT,95,12,107,API log
744357,ChatGPT,101,13,114,API log
