phase,run_id,workload,transition_index,direction,requested_elapsed_s,model_allocated_bytes,model_reserved_bytes,driver_used_bytes_from_free,physical_blocks_after,blocks_above_fp16_base_at_restore
phase_a,v11-phase_a-low-04-dynamic,low_only,1,FP16_TO_AWQ_MARLIN_W4_16,92.508317206,19966133760,20866662400,21522219008,4170,
phase_a,v11-phase_a-low-04-dynamic,low_only,2,AWQ_MARLIN_W4_16_TO_FP16,110.0126655,20070251520,20589838336,21245394944,1759,-356
phase_c,v11-phase_c-one-00-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.015718406,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-00-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,193.017487805,20070251520,20472397824,21127954432,1759,-198
phase_c,v11-phase_c-two-00-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.019160715,19965085184,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-00-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,193.763656726,20070251520,20505952256,21161508864,1759,-173
phase_c,v11-phase_c-two-00-dynamic,heldout_two_cycle,3,FP16_TO_AWQ_MARLIN_W4_16,323.028825161,19964823040,21135097856,21790654464,4170,
phase_c,v11-phase_c-two-00-dynamic,heldout_two_cycle,4,AWQ_MARLIN_W4_16_TO_FP16,369.772809231,20070251520,20740833280,21396389888,1759,-10
phase_c,v11-phase_c-one-01-dynamic,heldout_one_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.011479887,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-one-01-dynamic,heldout_one_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,194.265967077,20070251520,20472397824,21127954432,1759,-162
phase_c,v11-phase_c-two-01-dynamic,heldout_two_cycle,1,FP16_TO_AWQ_MARLIN_W4_16,148.006366096,19965216256,20866662400,21522219008,4170,
phase_c,v11-phase_c-two-01-dynamic,heldout_two_cycle,2,AWQ_MARLIN_W4_16_TO_FP16,184.016611517,20070251520,20472397824,21127954432,1759,182
