condition,gpu_environment_sample_count,gpu_power_max_w,gpu_power_mean_w,gpu_sm_clock_mean_mhz,gpu_temperature_max_c,gpu_temperature_mean_c,hbm_used_end_bytes,hbm_used_max_bytes,hbm_used_min_bytes,hbm_used_start_bytes,ordinal,pair_id,run_id,workload
runtime_static_fp16,117,274.904,263.2350683760684,1723.974358974359,69.0,63.333333333333336,22264610816,22264610816,20666580992,20666580992,0,low-00,v11-phase_a-low-00-fp16,low_only
closed_loop_dynamic,118,275.496,264.62825423728816,1699.957627118644,71.0,66.33050847457628,22264610816,22264610816,20624637952,20624637952,1,low-00,v11-phase_a-low-00-dynamic,low_only
closed_loop_dynamic,118,275.246,264.4320593220339,1728.8135593220338,70.0,66.4322033898305,22264610816,22264610816,20633026560,20633026560,2,low-01,v11-phase_a-low-01-dynamic,low_only
runtime_static_fp16,118,274.96,264.9599237288136,1698.5593220338983,70.0,66.55084745762711,22264610816,22264610816,20633026560,20633026560,3,low-01,v11-phase_a-low-01-fp16,low_only
runtime_static_fp16,119,274.529,264.1904285714286,1720.9663865546217,70.0,66.4873949579832,22264610816,22264610816,20649803776,20649803776,4,low-02,v11-phase_a-low-02-fp16,low_only
closed_loop_dynamic,119,275.05,262.5254705882353,1712.0168067226891,70.0,66.38655462184875,22264610816,22264676352,20658192384,20658192384,5,low-02,v11-phase_a-low-02-dynamic,low_only
closed_loop_dynamic,118,274.442,265.13080508474576,1696.906779661017,71.0,67.15254237288136,22264610816,22264610816,20683358208,20683358208,6,low-03,v11-phase_a-low-03-dynamic,low_only
runtime_static_fp16,118,275.229,265.8642627118644,1703.0084745762713,72.0,68.02542372881356,22264610816,22264610816,20674969600,20674969600,7,low-03,v11-phase_a-low-03-fp16,low_only
runtime_static_fp16,123,275.038,258.91571544715447,1719.7560975609756,70.0,66.86178861788618,22264610816,22264610816,20633026560,20633026560,8,low-04,v11-phase_a-low-04-fp16,low_only
closed_loop_dynamic,129,276.166,247.61317054263566,1772.7906976744187,69.0,64.48062015503876,21268463616,22300262400,16463888384,20649803776,9,low-04,v11-phase_a-low-04-dynamic,low_only
closed_loop_dynamic,127,276.289,257.0693385826772,1751.8110236220473,70.0,65.55905511811024,22851813376,22851813376,20683358208,20683358208,10,low-05,v11-phase_a-low-05-dynamic,low_only
runtime_static_fp16,123,274.985,259.9049674796748,1735.6097560975609,70.0,65.5609756097561,22264610816,22264610816,20674969600,20674969600,11,low-05,v11-phase_a-low-05-fp16,low_only
runtime_static_fp16,123,274.976,258.85541463414637,1743.2926829268292,69.0,65.04065040650407,22264610816,22264610816,20683358208,20683358208,12,low-06,v11-phase_a-low-06-fp16,low_only
closed_loop_dynamic,125,275.11,258.126192,1725.6,70.0,65.368,22264610816,22264610816,20649803776,20649803776,13,low-06,v11-phase_a-low-06-dynamic,low_only
closed_loop_dynamic,124,275.135,259.19193548387096,1738.7903225806451,70.0,65.2258064516129,22264610816,22264610816,20674969600,20674969600,14,low-07,v11-phase_a-low-07-dynamic,low_only
runtime_static_fp16,123,275.112,259.29639024390247,1741.8292682926829,70.0,65.85365853658537,22264610816,22264610816,20666580992,20666580992,15,low-07,v11-phase_a-low-07-fp16,low_only
runtime_static_fp16,123,275.085,260.20979674796746,1746.219512195122,71.0,66.26016260162602,22264610816,22264610816,20666580992,20666580992,16,low-08,v11-phase_a-low-08-fp16,low_only
closed_loop_dynamic,122,274.864,260.66352459016395,1725.4918032786886,70.0,66.27868852459017,22264610816,22264610816,20683358208,20683358208,17,low-08,v11-phase_a-low-08-dynamic,low_only
closed_loop_dynamic,119,275.219,265.1938655462185,1711.2605042016808,70.0,66.89075630252101,22264610816,22264610816,20633026560,20633026560,18,low-09,v11-phase_a-low-09-dynamic,low_only
runtime_static_fp16,121,276.504,262.09996694214874,1726.8595041322315,70.0,66.80165289256199,22264610816,22264610816,20649803776,20649803776,19,low-09,v11-phase_a-low-09-fp16,low_only
runtime_static_fp16,122,274.662,261.8508770491803,1724.3852459016393,70.0,65.88524590163935,22264610816,22264610816,20683358208,20683358208,20,low-10,v11-phase_a-low-10-fp16,low_only
closed_loop_dynamic,121,276.557,261.9407438016529,1725.2479338842975,71.0,66.22314049586777,22264610816,22264610816,20649803776,20649803776,21,low-10,v11-phase_a-low-10-dynamic,low_only
closed_loop_dynamic,121,274.562,262.27763636363636,1740.9917355371902,70.0,66.27272727272727,22264610816,22264610816,20658192384,20658192384,22,low-11,v11-phase_a-low-11-dynamic,low_only
runtime_static_fp16,120,274.604,264.0919666666667,1726.875,71.0,66.39166666666667,22264610816,22264610816,20683358208,20683358208,23,low-11,v11-phase_a-low-11-fp16,low_only
