condition,gpu_environment_sample_count,gpu_power_max_w,gpu_power_mean_w,gpu_sm_clock_mean_mhz,gpu_temperature_max_c,gpu_temperature_mean_c,hbm_used_end_bytes,hbm_used_max_bytes,hbm_used_min_bytes,hbm_used_start_bytes,ordinal,pair_id,run_id,workload
runtime_static_fp16,292,275.342,264.86224315068495,1679.486301369863,72.0,68.38698630136986,22910533632,22910533632,20683358208,20683358208,0,one-00,v11-phase_c-one-00-fp16,heldout_one_cycle
closed_loop_dynamic,297,275.182,262.7266127946128,1690.0,71.0,68.89562289562289,22325428224,22325428224,16463888384,20633026560,1,one-00,v11-phase_c-one-00-dynamic,heldout_one_cycle
closed_loop_dynamic,471,276.396,261.81966242038214,1691.3375796178343,72.0,69.15286624203821,22535143424,22535143424,16463888384,20649803776,2,two-00,v11-phase_c-two-00-dynamic,heldout_two_cycle
runtime_static_fp16,467,276.154,267.3290642398287,1659.6359743040684,72.0,69.61670235546039,22264610816,22264676352,20624637952,20624637952,3,two-00,v11-phase_c-two-00-fp16,heldout_two_cycle
closed_loop_dynamic,294,276.077,262.8709183673469,1686.7857142857142,71.0,68.29931972789116,22333816832,22333816832,16463888384,20633026560,4,one-01,v11-phase_c-one-01-dynamic,heldout_one_cycle
runtime_static_fp16,293,275.01,266.9201979522184,1669.9146757679182,71.0,68.11262798634812,22264610816,22264610816,20683358208,20683358208,5,one-01,v11-phase_c-one-01-fp16,heldout_one_cycle
runtime_static_fp16,465,275.766,267.44816559139787,1655.225806451613,72.0,69.0752688172043,22264610816,22264610816,20683358208,20683358208,6,two-01,v11-phase_c-two-01-fp16,heldout_two_cycle
closed_loop_dynamic,471,275.576,263.113127388535,1664.1082802547771,72.0,69.09341825902335,22283485184,22411411456,16463888384,20633026560,7,two-01,v11-phase_c-two-01-dynamic,heldout_two_cycle
runtime_static_fp16,291,275.304,267.19756357388314,1672.1134020618556,71.0,68.32646048109966,22264610816,22264610816,20633026560,20633026560,8,one-02,v11-phase_c-one-02-fp16,heldout_one_cycle
closed_loop_dynamic,293,276.143,262.97892491467576,1678.7201365187714,70.0,67.44368600682594,22333816832,22333816832,16463888384,20683358208,9,one-02,v11-phase_c-one-02-dynamic,heldout_one_cycle
closed_loop_dynamic,470,276.656,262.41012765957447,1701.6063829787233,71.0,68.87234042553192,22350594048,22367371264,16463888384,20683358208,10,two-02,v11-phase_c-two-02-dynamic,heldout_two_cycle
runtime_static_fp16,467,275.561,267.7888308351178,1651.7987152034261,72.0,69.60385438972163,22264610816,22264676352,20649803776,20649803776,11,two-02,v11-phase_c-two-02-fp16,heldout_two_cycle
closed_loop_dynamic,296,276.683,262.60423310810813,1678.125,72.0,69.2804054054054,22333816832,22333816832,16463888384,20683358208,12,one-03,v11-phase_c-one-03-dynamic,heldout_one_cycle
runtime_static_fp16,293,275.162,266.70363139931743,1662.542662116041,73.0,70.44709897610922,22264610816,22264610816,20674969600,20674969600,13,one-03,v11-phase_c-one-03-fp16,heldout_one_cycle
